prefix,prediction
"Accepted+In Progress+Felippe+V3_2,Accepted+In Progress+Felippe+V3_2,Queued+Awaiting Assignment+Felippe,Accepted+In Progress+Mikael,Accepted+Assigned+Mikael,Accepted+In Progress+Oscar,Queued+Awaiting Assignment+Oscar+V3_2,Accepted+In Progress+Aleksandra+V3_2 - Values: Values: {'orgr': 'G179', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Aleksandra', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD349', 'titi': '2012-05-02T10:23:27+02:00'}",Accepted+In Progress+Aleksandra+V3_2
"Queued+Awaiting Assignment+Sven,Queued+Awaiting Assignment+Sven - Values: Values: {'orgr': 'V9', 're': 'Sweden', 'or': 'Other', 'orre': 'Sven', 'im': 'Medium', 'pr': 'PROD221', 'titi': '2012-04-19T12:39:49+02:00'}",Queued+Awaiting Assignment+Sven
"Accepted+In Progress+Timothy+V3_2,Accepted+In Progress+Timothy+V3_2 - Values: Values: {'orgr': 'N36', 're': 'USA', 'or': 'Org line C', 'orre': 'Timothy', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD566', 'titi': '2012-05-01T17:41:06+02:00'}",Accepted+In Progress+Timothy+V3_2
"Accepted+In Progress+Alexsandra+V3_2,Accepted+In Progress+Alexsandra+V3_2,Queued+Awaiting Assignment+Alexsandra+E_10,Accepted+In Progress+Tina+E_10,Queued+Awaiting Assignment+Tina - Values: Values: {'orgr': 'C1', 're': 'Sweden', 'or': 'Other', 'orre': 'Tina', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD273', 'titi': '2012-05-02T13:31:49+02:00'}",Queued+Awaiting Assignment+Tina
"Accepted+In Progress+SV+A2_2,Accepted+In Progress+SV+A2_2,Accepted+Assigned+SV+A2_2,Accepted+In Progress+Amit+A2_2,Accepted+Wait - Implementation+Amit+A2_2,Accepted+In Progress+Y+A2_2,Accepted+Wait - User+Y+A2_2,Queued+Awaiting Assignment+Y - Values: Values: {'orgr': 'G199 3rd', 're': 'Sweden', 'or': 'Org line G3', 'orre': 'Y', 'orro': 'A2_2', 'im': 'Medium', 'pr': 'PROD96', 'titi': '2012-04-10T09:36:51+02:00'}",Queued+Awaiting Assignment+Y
"Accepted+In Progress+Imran+V3_2,Accepted+In Progress+Imran+V3_2,Queued+Awaiting Assignment+Imran,Accepted+In Progress+Imran+V3_2,Queued+Awaiting Assignment+Imran+E_10,Accepted+In Progress+Ulf+E_10,Queued+Awaiting Assignment+Ulf+V3_2,Accepted+In Progress+Åsa+V3_2,Queued+Awaiting Assignment+Åsa+V3_2,Accepted+In Progress+Linda+V3_2,Accepted+Wait - Vendor+Linda+V3_2 - Values: Values: {'orgr': 'S49', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Linda', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD455', 'titi': '2012-04-12T08:31:45+02:00'}",Accepted+Wait - Vendor+Linda+V3_2
"Accepted+In Progress+Sudhir+V3_2,Accepted+In Progress+Sudhir+V3_2 - Values: Values: {'orgr': 'G96', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Sudhir', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD805', 'titi': '2012-05-02T12:57:03+02:00'}",Accepted+In Progress+Sudhir+V3_2
"Accepted+In Progress+Urszula+V3_2,Accepted+In Progress+Urszula+V3_2,Queued+Awaiting Assignment+Urszula,Accepted+In Progress+Mattias,Accepted+Wait+Mattias,Accepted+Wait - User+Mattias,Accepted+Assigned+Mattias,Accepted+In Progress+Tomas,Accepted+Wait+Tomas,Accepted+Wait - User+Tomas,Accepted+In Progress+Mattias,Queued+Awaiting Assignment+Mattias+V3_2,Accepted+In Progress+Piotr+V3_2,Queued+Awaiting Assignment+Piotr+A2_2,Accepted+In Progress+Anette+A2_2,Completed+Resolved+Anette+A2_2,Queued+Awaiting Assignment+Henrik+A2_2 - Values: Values: {'orgr': 'J4 2nd', 're': 'Sweden', 'or': 'Org line A2', 'orre': 'Henrik', 'orro': 'A2_2', 'im': 'High', 'pr': 'PROD356', 'titi': '2012-05-14T14:44:22+02:00'}",Queued+Awaiting Assignment+Henrik+A2_2
"Accepted+In Progress+Vijay+V3_2,Accepted+In Progress+Vijay+V3_2,Completed+In Call+Vijay+V3_2,Accepted+In Progress+Muthu+V3_2,Accepted+Wait - User+Muthu+V3_2 - Values: Values: {'orgr': 'G96', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Muthu', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-04-11T09:40:15+02:00'}",Accepted+Wait - User+Muthu+V3_2
"Accepted+In Progress+Vijay+V3_2,Accepted+In Progress+Vijay+V3_2,Accepted+Wait - User+Vijay+V3_2,Accepted+In Progress+Vijay+V3_2,Completed+In Call+Vijay+V3_2,Accepted+In Progress+Vijay+V3_2,Completed+Resolved+Vijay+V3_2,Completed+Closed+Vijay+V3_2 - Values: Values: {'orgr': 'G96', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Vijay', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-05-02T11:38:50+02:00'}",Completed+Closed+Vijay+V3_2
"Accepted+In Progress+Gael+V3_2,Accepted+In Progress+Gael+V3_2,Queued+Awaiting Assignment+Gael+E_10,Accepted+In Progress+Ashok+E_10,Accepted+Assigned+Ashok+E_10,Accepted+In Progress+Igor+E_10,Accepted+Wait - User+Igor+E_10,Queued+Awaiting Assignment+Igor+V3_2,Accepted+In Progress+Natalia+V3_2,Accepted+Assigned+Natalia+V3_2,Accepted+In Progress+Pawel+V3_2 - Values: Values: {'orgr': 'G97', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Pawel', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD363', 'titi': '2012-04-27T13:51:37+02:00'}",Accepted+In Progress+Pawel+V3_2
"Accepted+In Progress+Melekia+V3_2,Accepted+In Progress+Melekia+V3_2,Accepted+Wait - User+Melekia+V3_2,Completed+Resolved+Melekia+V3_2,Completed+Closed+Siebel+V3_2 - Values: Values: {'orgr': 'N37', 're': '0', 'or': 'Org line C', 'orre': 'Siebel', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD566', 'titi': '2012-05-12T01:13:20+02:00'}",Completed+Closed+Siebel+V3_2
"Accepted+In Progress+Fredrik+V3_2,Accepted+In Progress+Fredrik+V3_2,Queued+Awaiting Assignment+Fredrik+V3_2,Accepted+In Progress+Fredrik+V3_2,Queued+Awaiting Assignment+Fredrik+V3_2 - Values: Values: {'orgr': 'S42', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Fredrik', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD716', 'titi': '2012-05-02T11:00:35+02:00'}",Queued+Awaiting Assignment+Fredrik+V3_2
"Accepted+In Progress+Mattia+A2_1,Accepted+In Progress+Mattia+A2_1,Queued+Awaiting Assignment+Mattia,Accepted+In Progress+Rikard,Queued+Awaiting Assignment+Rikard,Accepted+In Progress+Marteinn,Queued+Awaiting Assignment+Marteinn,Queued+Awaiting Assignment+Marteinn - Values: Values: {'orgr': 'V46 2nd', 're': 'United Kingdom', 'or': 'Other', 'orre': 'Marteinn', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD308', 'titi': '2012-05-04T19:46:02+02:00'}",Queued+Awaiting Assignment+Marteinn
"Accepted+In Progress+Eduardo+V3_2,Accepted+In Progress+Eduardo+V3_2,Accepted+Wait - Implementation+Eduardo+V3_2,Accepted+Wait - User+Eduardo+V3_2,Queued+Awaiting Assignment+Eduardo+E_10,Accepted+In Progress+Ashwani+E_10,Accepted+Wait - Implementation+Ashwani+E_10,Completed+Resolved+Ashwani+E_10,Completed+Closed+Siebel+E_10,Accepted+In Progress+Ana+V3_2,Queued+Awaiting Assignment+Ana+E_10,Accepted+In Progress+Ana+V3_2,Accepted+In Progress+Ana+V3_2,Queued+Awaiting Assignment+Ana+E_10,Accepted+In Progress+Varun+E_10,Accepted+Wait - Implementation+Ashwani+E_10,Accepted+Wait - User+Ashwani+E_10,Queued+Awaiting Assignment+Ashwani+A2_2,Accepted+In Progress+Milosz+A2_2,Accepted+In Progress+Milosz+A2_2 - Values: Values: {'orgr': 'G34 3rd', 're': 'POLAND', 'or': 'Org line A2', 'orre': 'Milosz', 'orro': 'A2_2', 'im': 'Low', 'pr': 'PROD422', 'titi': '2012-05-11T14:35:52+02:00'}",Accepted+In Progress+Milosz+A2_2
"Accepted+In Progress+Urszula+V3_2,Accepted+In Progress+Urszula+V3_2,Queued+Awaiting Assignment+Urszula+E_10,Accepted+In Progress+Agnivesh+E_10,Accepted+Assigned+Agnivesh+E_10 - Values: Values: {'orgr': 'G271 2nd', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Agnivesh', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD296', 'titi': '2012-05-04T14:05:25+02:00'}",Accepted+Assigned+Agnivesh+E_10
"Queued+Awaiting Assignment+Satbir,Accepted+In Progress+Syed+V3_2,Accepted+Assigned+Siebel+V3_2,Accepted+In Progress+Syed+V3_2,Completed+Resolved+Syed+V3_2 - Values: Values: {'orgr': 'B13', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Syed', 'im': 'Medium', 'pr': 'PROD261', 'titi': '2012-05-03T12:53:33+02:00', 'orro': 'V3_2'}",Completed+Resolved+Syed+V3_2
"Accepted+In Progress+Angelica+V3_2,Accepted+In Progress+Angelica+V3_2,Accepted+In Progress+Angelica+V3_2,Queued+Awaiting Assignment+Angelica+A2_2,Accepted+In Progress+Debasish+A2_2,Queued+Awaiting Assignment+Debasish+V3_2,Accepted+In Progress+Andre+V3_2,Accepted+Assigned+Andre+V3_2,Accepted+In Progress+Alex+V3_2,Accepted+Wait - User+Alex+V3_2,Accepted+In Progress+Alex+V3_2 - Values: Values: {'orgr': 'G97', 're': 'Brazil', 'or': 'Org line C', 'orre': 'Alex', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD553', 'titi': '2012-05-02T19:54:12+02:00'}",Accepted+In Progress+Alex+V3_2
"Accepted+In Progress+Robert+V3_2,Accepted+In Progress+Robert+V3_2,Queued+Awaiting Assignment+Robert+A2_1,Accepted+In Progress+Miroslaw+A2_1,Accepted+Wait - User+Miroslaw+A2_1 - Values: Values: {'orgr': 'G102 2nd', 're': 'POLAND', 'or': 'Org line A2', 'orre': 'Miroslaw', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD824', 'titi': '2012-05-02T10:13:56+02:00'}",Accepted+Wait - User+Miroslaw+A2_1
"Accepted+In Progress+Alexsandra+V3_2,Accepted+In Progress+Alexsandra+V3_2 - Values: Values: {'orgr': 'S42', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Alexsandra', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD660', 'titi': '2012-05-04T10:50:59+02:00'}",Accepted+In Progress+Alexsandra+V3_2
"Accepted+In Progress+Aurangzeb+V3_2,Accepted+In Progress+Aurangzeb+V3_2 - Values: Values: {'orgr': 'G96', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Aurangzeb', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD494', 'titi': '2012-05-03T10:32:10+02:00'}",Accepted+In Progress+Aurangzeb+V3_2
"Accepted+In Progress+Jinos+V3_2,Accepted+In Progress+Jinos+V3_2,Completed+In Call+Jinos+V3_2,Completed+In Call+Prithi+V3_2,Accepted+In Progress+Prithi+V3_2,Queued+Awaiting Assignment+Prithi+V3_2,Accepted+In Progress+Joakim+V3_2,Queued+Awaiting Assignment+Joakim+V3_2 - Values: Values: {'orgr': 'G97', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Joakim', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-05-05T03:55:43+02:00'}",Queued+Awaiting Assignment+Joakim+V3_2
"Accepted+In Progress+Marta+V3_2,Accepted+In Progress+Marta+V3_2,Accepted+In Progress+Marta+V3_2,Queued+Awaiting Assignment+Marta+A2_4,Accepted+In Progress+Francois-Fr+A2_4,Accepted+Wait - User+Francois-Fr+A2_4,Completed+Resolved+Francois-Fr+A2_4,Completed+Closed+Siebel+A2_4,Accepted+In Progress+Agata+V3_2,Queued+Awaiting Assignment+Agata+A2_4,Accepted+In Progress+Francois-Fr+A2_4,Accepted+Wait - User+Francois-Fr+A2_4,Completed+Resolved+Francois-Fr+A2_4,Completed+Closed+Siebel+A2_4,Accepted+In Progress+Malgorzata+V3_2,Queued+Awaiting Assignment+Malgorzata+V3_2,Accepted+In Progress+Malgorzata+V3_2 - Values: Values: {'orgr': 'G97', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Malgorzata', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD66', 'titi': '2012-05-04T12:24:42+02:00'}",Accepted+In Progress+Malgorzata+V3_2
"Accepted+In Progress+Laleh+A2_1,Accepted+In Progress+Laleh+A2_1,Queued+Awaiting Assignment+Laleh+A2_1,Accepted+In Progress+Tomasz+A2_1,Queued+Awaiting Assignment+Tomasz+A2_1,Accepted+In Progress+Przemyslaw+A2_1,Queued+Awaiting Assignment+Przemyslaw+A2_1,Accepted+In Progress+Paulo+A2_1,Queued+Awaiting Assignment+Paulo+A2_1,Accepted+In Progress+Hanna+A2_1,Accepted+Wait - Implementation+Hanna+A2_1,Queued+Awaiting Assignment+Hanna+A2_1,Accepted+In Progress+Paulo+A2_1,Queued+Awaiting Assignment+Paulo+A2_5,Accepted+In Progress+Mikael+A2_5,Queued+Awaiting Assignment+Mikael+A2_1,Accepted+In Progress+Przemyslaw+A2_1,Queued+Awaiting Assignment+Anil+A2_1,Accepted+In Progress+Hanna+A2_1,Queued+Awaiting Assignment+Hanna+A2_1 - Values: Values: {'orgr': 'D7', 're': 'POLAND', 'or': 'Org line A2', 'orre': 'Hanna', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD775', 'titi': '2012-05-07T10:57:58+02:00'}",Queued+Awaiting Assignment+Hanna+A2_1
"Accepted+In Progress+Imran+V3_2,Accepted+In Progress+Imran+V3_2,Queued+Awaiting Assignment+Imran+E_10,Accepted+In Progress+Jitender+E_10,Queued+Awaiting Assignment+Jitender+V3_2 - Values: Values: {'orgr': 'G97', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Jitender', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD494', 'titi': '2012-04-27T09:11:22+02:00'}",Queued+Awaiting Assignment+Jitender+V3_2
"Accepted+In Progress+Malin+V3_2,Accepted+In Progress+Malin+V3_2,Queued+Awaiting Assignment+Malin+A2_2,Accepted+In Progress+Tommy+A2_2,Accepted+Assigned+Tommy+A2_2 - Values: Values: {'orgr': 'M20 2nd', 're': 'Sweden', 'or': 'Org line A2', 'orre': 'Tommy', 'orro': 'A2_2', 'im': 'Low', 'pr': 'PROD704', 'titi': '2012-04-26T08:23:04+02:00'}",Accepted+Assigned+Tommy+A2_2
"Accepted+In Progress+Emil+A2_1,Accepted+In Progress+Emil+A2_1,Queued+Awaiting Assignment+Emil+A2_1,Accepted+In Progress+Przemyslaw+A2_1,Queued+Awaiting Assignment+Przemyslaw+A2_5,Accepted+In Progress+Pär+A2_5,Queued+Awaiting Assignment+Pär+A2_1,Queued+Awaiting Assignment+Pär+A2_1,Accepted+In Progress+Paulo+A2_1,Queued+Awaiting Assignment+Paulo+A2_1,Queued+Awaiting Assignment+Paulo+A2_1,Accepted+In Progress+Hanna+A2_1,Queued+Awaiting Assignment+Hanna+A2_1,Accepted+In Progress+Przemyslaw+A2_1,Queued+Awaiting Assignment+Przemyslaw+A2_5,Accepted+In Progress+Pär+A2_5,Queued+Awaiting Assignment+Pär+A2_1,Accepted+In Progress+Przemyslaw+A2_1,Queued+Awaiting Assignment+Przemyslaw+A2_5,Accepted+In Progress+Pär+A2_5 - Values: Values: {'orgr': 'A10', 're': 'Sweden', 'or': 'Org line A2', 'orre': 'Pär', 'orro': 'A2_5', 'im': 'Medium', 'pr': 'PROD236', 'titi': '2012-04-11T15:13:53+02:00'}",Accepted+In Progress+Pär+A2_5
"Accepted+In Progress+Alexandre+V3_2,Accepted+In Progress+Alexandre+V3_2,Queued+Awaiting Assignment+Alexandre+E_10,Accepted+In Progress+Prasat+E_10,Queued+Awaiting Assignment+Prasat+E_7,Accepted+In Progress+Rajkishore+E_7,Accepted+Wait+Rajkishore+E_7,Accepted+In Progress+Rajendra+E_7 - Values: Values: {'orgr': 'G165 2nd', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Rajendra', 'orro': 'E_7', 'im': 'Medium', 'pr': 'PROD424', 'titi': '2012-04-25T12:44:31+02:00'}",Accepted+In Progress+Rajendra+E_7
"Accepted+In Progress+Jacek+V3_2,Accepted+In Progress+Jacek+V3_2,Queued+Awaiting Assignment+Jacek+V3_2,Accepted+In Progress+Mika+V3_2,Accepted+Wait - User+Mika+V3_2 - Values: Values: {'orgr': 'S24', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Mika', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-04-26T13:34:41+02:00'}",Accepted+Wait - User+Mika+V3_2
"Accepted+In Progress+Urszula+V3_2,Accepted+In Progress+Urszula+V3_2,Accepted+Wait - User+Urszula+V3_2,Accepted+In Progress+Urszula+V3_2,Queued+Awaiting Assignment+Urszula+E_5,Accepted+In Progress+Prashant+E_5,Queued+Awaiting Assignment+Prashant+E_4,Accepted+In Progress+Hineesh+E_4 - Values: Values: {'orgr': 'G88 2nd', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Hineesh', 'orro': 'E_4', 'im': 'Medium', 'pr': 'PROD348', 'titi': '2012-04-19T18:53:13+02:00'}",Accepted+In Progress+Hineesh+E_4
"Accepted+In Progress+Ryan+V3_2,Accepted+In Progress+Ryan+V3_2,Queued+Awaiting Assignment+Ryan+A2_2,Accepted+In Progress+Priya+A2_2,Completed+Resolved+Priya+A2_2 - Values: Values: {'orgr': 'G63 2nd', 're': 'Sweden', 'or': 'Org line A2', 'orre': 'Priya', 'orro': 'A2_2', 'im': 'Medium', 'pr': 'PROD253', 'titi': '2012-04-30T07:13:20+02:00'}",Completed+Resolved+Priya+A2_2
"Accepted+In Progress+Marco+V3_2,Accepted+In Progress+Marco+V3_2,Queued+Awaiting Assignment+Marco+A2_2,Accepted+In Progress+Vittal+A2_2,Accepted+Wait+Vittal+A2_2,Accepted+In Progress+Vittal+A2_2,Queued+Awaiting Assignment+Vittal+V3_2,Accepted+In Progress+Magdalena+V3_2,Accepted+Assigned+Magdalena+V3_2,Accepted+In Progress+Marco+V3_2,Completed+Resolved+Marco+V3_2,Completed+Closed+Siebel+V3_2,Queued+Awaiting Assignment+Luiz+V3_2,Accepted+In Progress+Andre+V3_2,Accepted+Assigned+Andre+V3_2,Accepted+In Progress+Alex+V3_2,Accepted+In Progress+Alex+V3_2 - Values: Values: {'orgr': 'G97', 're': 'Brazil', 'or': 'Org line C', 'orre': 'Alex', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD215', 'titi': '2012-03-07T17:21:58+01:00'}",Accepted+In Progress+Alex+V3_2
"Accepted+In Progress+Josef+V3_2,Accepted+In Progress+Josef+V3_2,Queued+Awaiting Assignment+Josef+V3_2,Accepted+In Progress+Josef+V3_2,Queued+Awaiting Assignment+Josef+V3_2,Accepted+In Progress+Johan+V3_2,Queued+Awaiting Assignment+Johan+V3_2,Accepted+In Progress+Dawid+V3_2 - Values: Values: {'orgr': 'G97', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Dawid', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-04-25T11:22:26+02:00'}",Accepted+In Progress+Dawid+V3_2
"Accepted+In Progress+Zoi+A2_1,Accepted+In Progress+Zoi+A2_1,Queued+Awaiting Assignment+Zoi+A2_2,Accepted+In Progress+Mohammad+A2_2,Accepted+Wait - User+Mohammad+A2_2,Queued+Awaiting Assignment+Mohammad+A2_1,Accepted+In Progress+Katia+A2_1,Queued+Awaiting Assignment+Katia+A2_2,Accepted+In Progress+Sahana+A2_2,Queued+Awaiting Assignment+Sahana+A2_1,Accepted+In Progress+Brecht+A2_1,Accepted+Assigned+Brecht+A2_1,Accepted+In Progress+Zoi+A2_1,Queued+Awaiting Assignment+Zoi+A2_2,Accepted+In Progress+Sahana+A2_2,Accepted+Wait+Sahana+A2_2,Accepted+Wait - User+Sahana+A2_2,Queued+Awaiting Assignment+Sahana+E_10,Accepted+In Progress+Mukul+E_10,Queued+Awaiting Assignment+Mukul+C_6 - Values: Values: {'orgr': 'G278 3rd', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Mukul', 'orro': 'C_6', 'im': 'Medium', 'pr': 'PROD698', 'titi': '2012-05-08T14:21:45+02:00'}",Queued+Awaiting Assignment+Mukul+C_6
"Accepted+In Progress+Katia+A2_1,Accepted+In Progress+Katia+A2_1,Accepted+In Progress+Katia+A2_1,Queued+Awaiting Assignment+Katia+A2_1,Accepted+In Progress+Isaide+A2_1,Queued+Awaiting Assignment+Isaide+A2_3,Accepted+In Progress+Miroslawa+A2_3,Queued+Awaiting Assignment+Miroslawa+A2_1 - Values: Values: {'orgr': 'D4', 're': 'POLAND', 'or': 'Org line A2', 'orre': 'Miroslawa', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD791', 'titi': '2012-04-27T12:52:42+02:00'}",Queued+Awaiting Assignment+Miroslawa+A2_1
"Accepted+In Progress+Hyungwook+E_4,Accepted+In Progress+Hyungwook+E_4,Queued+Awaiting Assignment+Hyungwook+E_5,Accepted+In Progress+Garima+E_5,Accepted+Assigned+Garima+E_5,Accepted+In Progress+Sharath+E_5,Accepted+Assigned+Sharath+E_5,Accepted+In Progress+Anjali+E_5 - Values: Values: {'orgr': 'G92', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Anjali', 'orro': 'E_5', 'im': 'High', 'pr': 'PROD793', 'titi': '2012-05-03T13:31:39+02:00'}",Accepted+In Progress+Anjali+E_5
"Accepted+In Progress+Marta+V3_2,Accepted+In Progress+Marta+V3_2,Queued+Awaiting Assignment+Marta+E_5,Queued+Awaiting Assignment+Marta+E_5,Accepted+In Progress+Marta+V3_2,Accepted+In Progress+Marta+V3_2,Queued+Awaiting Assignment+Marta+E_5,Accepted+In Progress+Sharath+E_5,Accepted+Wait - Implementation+Sharath+E_5,Accepted+Assigned+Sharath+E_5,Accepted+In Progress+Anjali+E_5,Accepted+Wait - User+Anjali+E_5,Queued+Awaiting Assignment+Anjali+V3_2,Accepted+In Progress+Tomasz+V3_2,Accepted+Assigned+Tomasz+V3_2,Accepted+In Progress+Marc Stephane+V3_2,Accepted+Wait - User+Marc Stephane+V3_2,Accepted+In Progress+Marc Stephane+V3_2,Accepted+Wait - User+Marc Stephane+V3_2,Accepted+In Progress+Marc Stephane+V3_2 - Values: Values: {'orgr': 'G97', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Marc Stephane', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD253', 'titi': '2012-05-14T14:54:40+02:00'}",Accepted+In Progress+Marc Stephane+V3_2
"Accepted+In Progress+Sandra+V3_2,Accepted+In Progress+Sandra+V3_2 - Values: Values: {'orgr': 'S37', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Sandra', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD267', 'titi': '2012-05-03T14:13:53+02:00'}",Accepted+In Progress+Sandra+V3_2
"Accepted+In Progress+Irshad+E_5,Accepted+In Progress+Irshad+E_5,Accepted+In Progress+Sonu+E_5,Accepted+In Progress+Sonu+E_5,Queued+Awaiting Assignment+Sonu+E_5 - Values: Values: {'orgr': 'G92', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Sonu', 'orro': 'E_5', 'im': 'High', 'pr': 'PROD793', 'titi': '2012-05-03T19:56:48+02:00'}",Queued+Awaiting Assignment+Sonu+E_5
"Queued+Awaiting Assignment+Jan,Accepted+In Progress+Marika,Accepted+In Progress+Marika,Queued+Awaiting Assignment+Marika,Accepted+In Progress+Marcin,Queued+Awaiting Assignment+Marcin+E_10,Accepted+In Progress+Ashok+E_10,Queued+Awaiting Assignment+Ashok+V3_2,Accepted+In Progress+Johanna+V3_2,Queued+Awaiting Assignment+Johanna+V3_2,Accepted+In Progress+Niklas+V3_2 - Values: Values: {'orgr': 'J5', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Niklas', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-05-04T09:54:39+02:00', 'orro': 'V3_2'}",Accepted+In Progress+Niklas+V3_2
"Queued+Awaiting Assignment+Siebel+E_5,Queued+Awaiting Assignment+Siebel+E_5,Accepted+In Progress+Svensson+E_5,Completed+Resolved+Svensson+E_5,Completed+Closed+Siebel+E_5 - Values: Values: {'orgr': 'G76', 're': '0', 'or': 'Org line C', 'orre': 'Siebel', 'orro': 'E_5', 'im': 'Medium', 'pr': 'PROD383', 'titi': '2012-05-12T01:14:36+02:00'}",Completed+Closed+Siebel+E_5
"Accepted+In Progress+Patryk+A2_1,Accepted+In Progress+Patryk+A2_1,Queued+Awaiting Assignment+Patryk+A2_1,Queued+Awaiting Assignment+Paulina+A2_1,Accepted+In Progress+Marcin+A2_1 - Values: Values: {'orgr': 'D8', 're': 'POLAND', 'or': 'Org line A2', 'orre': 'Marcin', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD776', 'titi': '2012-04-05T11:04:04+02:00'}",Accepted+In Progress+Marcin+A2_1
"Accepted+In Progress+Alejandro+V3_2,Accepted+In Progress+Alejandro+V3_2,Queued+Awaiting Assignment+Alejandro+V3_2,Accepted+In Progress+Mario Alberto+V3_2,Completed+Resolved+Mario Alberto+V3_2 - Values: Values: {'orgr': 'S49', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Mario Alberto', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD455', 'titi': '2012-05-08T13:06:45+02:00'}",Completed+Resolved+Mario Alberto+V3_2
"Accepted+In Progress+Lars+V3_2,Accepted+In Progress+Lars+V3_2,Queued+Awaiting Assignment+Lars+V3_2,Accepted+In Progress+Andreas+V3_2,Accepted+Wait - Vendor+Andreas+V3_2 - Values: Values: {'orgr': 'S42', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Andreas', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD716', 'titi': '2012-05-03T11:30:43+02:00'}",Accepted+Wait - Vendor+Andreas+V3_2
"Accepted+In Progress+Niklas+E_5,Accepted+In Progress+Niklas+E_5,Queued+Awaiting Assignment+Niklas+E_3,Accepted+In Progress+Marie-Aimee+E_3,Completed+Resolved+Marie-Aimee+E_3 - Values: Values: {'orgr': 'G69 2nd', 're': 'France', 'or': 'Org line C', 'orre': 'Marie-Aimee', 'orro': 'E_3', 'im': 'Medium', 'pr': 'PROD379', 'titi': '2012-05-07T07:34:17+02:00'}",Completed+Resolved+Marie-Aimee+E_3
"Accepted+In Progress+Victor+V3_2,Accepted+In Progress+Victor+V3_2,Accepted+In Progress+Victor+V3_2,Queued+Awaiting Assignment+Victor+V3_2,Accepted+In Progress+Josef+V3_2,Queued+Awaiting Assignment+Josef,Accepted+In Progress+Gustav,Queued+Awaiting Assignment+Gustav+V3_2,Accepted+In Progress+Anna+V3_2,Queued+Awaiting Assignment+Anna+A2_3,Accepted+In Progress+Kristina+A2_3 - Values: Values: {'orgr': 'S21 2nd', 're': 'Sweden', 'or': 'Org line A2', 'orre': 'Kristina', 'orro': 'A2_3', 'im': 'Medium', 'pr': 'PROD240', 'titi': '2012-05-03T15:01:29+02:00'}",Accepted+In Progress+Kristina+A2_3
