prefix,prediction
"Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'G34 3rd', 'orre': 'Maciej', 'orro': 'A2_2', 'im': 'Medium', 'pr': 'PROD363', 'titi': '2012-01-04T10:19:43+01:00'}",Accepted+In Progress+Maciej+A2_2
"Accepted+In Progress+Ian+A2_1,Accepted+Wait+Ian+A2_1 - Values: Values: {'orgr': 'Org line A2', 're': 'United Kingdom', 'or': 'G42 3rd', 'orre': 'Ian', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD236', 'titi': '2011-10-24T09:14:00+02:00'}",Accepted+Wait+Ian+A2_1
"Accepted+In Progress+Victor+C_6,Queued+Awaiting Assignment+Victor+C_6,Accepted+Assigned+Leif+C_6,Queued+Awaiting Assignment+Ulf+E_7,Accepted+In Progress+Amir+E_7 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G162 2nd', 'orre': 'Amir', 'orro': 'E_7', 'im': 'Medium', 'pr': 'PROD660', 'titi': '2011-11-01T17:27:08+01:00'}",Accepted+In Progress+Amir+E_7
"Accepted+In Progress+Carolyn,Queued+Awaiting Assignment+Carolyn,Accepted+In Progress+Kannan,Accepted+Assigned+Carolyn,Queued+Awaiting Assignment+Hannes+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'G21 2nd', 'orre': 'Hannes', 'im': 'Medium', 'pr': 'PROD97', 'titi': '2011-04-12T15:50:34+02:00', 'orro': 'A2_2'}",Queued+Awaiting Assignment+Hannes+A2_2
"Accepted+In Progress+Praveen+E_10,Queued+Awaiting Assignment+Praveen+E_10,Accepted+In Progress+Neeraj+E_10,Queued+Awaiting Assignment+Martin+C_6,Accepted+In Progress+Martin+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G273 3rd', 'orre': 'Martin', 'orro': 'C_6', 'im': 'Medium', 'pr': 'PROD802', 'titi': '2011-12-14T12:58:14+01:00'}",Accepted+In Progress+Martin+C_6
"Accepted+In Progress+Mats+E_4,Queued+Awaiting Assignment+Mats+E_4 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G88 2nd', 'orre': 'Mats', 'orro': 'E_4', 'im': 'Medium', 'pr': 'PROD793', 'titi': '2010-01-15T15:10:22+01:00'}",Queued+Awaiting Assignment+Mats+E_4
"Accepted+In Progress+Stefan+A2_3,Accepted+In Progress+Stefan+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'U5 2nd', 'orre': 'Stefan', 'orro': 'A2_3', 'im': 'Medium', 'pr': 'PROD372', 'titi': '2012-02-06T15:19:01+01:00'}",Accepted+In Progress+Stefan+A2_3
"Accepted+In Progress+Ioannis,Accepted+Wait+Ioannis - Values: Values: {'orgr': 'Org line V2', 're': 'Sweden', 'or': 'T10 2nd', 'orre': 'Ioannis', 'im': 'Medium', 'pr': 'PROD615', 'titi': '2011-06-08T11:46:39+02:00'}",Accepted+Wait+Ioannis
"Accepted+In Progress+Cyrille+E_8,Queued+Awaiting Assignment+Cyrille+E_8 - Values: Values: {'orgr': 'Org line C', 're': 'France', 'or': 'G183 2nd', 'orre': 'Cyrille', 'orro': 'E_8', 'im': 'Medium', 'pr': 'PROD476', 'titi': '2011-10-13T19:27:15+02:00'}",Queued+Awaiting Assignment+Cyrille+E_8
"Accepted+In Progress+Tapan+E_4,Accepted+Wait+Tapan+E_4 - Values: Values: {'orgr': 'Org line C', 're': 'INDIA', 'or': 'G87 2nd', 'orre': 'Tapan', 'orro': 'E_4', 'im': 'Medium', 'pr': 'PROD565', 'titi': '2012-03-14T10:36:57+01:00'}",Accepted+Wait+Tapan+E_4
"Accepted+In Progress+Mats+E_10,Accepted+In Progress+Mats+E_10 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G240 2nd', 'orre': 'Mats', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD214', 'titi': '2012-02-29T12:39:03+01:00'}",Accepted+In Progress+Mats+E_10
"Accepted+In Progress+Sandra,Queued+Awaiting Assignment+Sandra - Values: Values: {'orgr': 'Org line C', 're': 'USA', 'or': 'N18 2nd', 'orre': 'Sandra', 'im': 'Low', 'pr': 'PROD696', 'titi': '2011-12-07T15:01:12+01:00'}",Queued+Awaiting Assignment+Sandra
"Accepted+In Progress+Gustav,Accepted+In Progress+Gustav - Values: Values: {'orgr': 'Org line G4', 're': 'Sweden', 'or': 'S30 2nd', 'orre': 'Gustav', 'im': 'Low', 'pr': 'PROD410', 'titi': '2012-02-21T15:34:34+01:00'}",Accepted+In Progress+Gustav
"Accepted+In Progress+Lars,Accepted+In Progress+Lars - Values: Values: {'orgr': 'Org line V2', 're': 'Sweden', 'or': 'T2 2nd', 'orre': 'Lars', 'im': 'High', 'pr': 'PROD493', 'titi': '2012-05-30T11:49:50+02:00'}",Accepted+In Progress+Lars
"Accepted+In Progress+Lionel+E_10,Queued+Awaiting Assignment+Lionel+E_10,Accepted+In Progress+Nicolas+E_10,Queued+Awaiting Assignment+Åsa+C_6,Accepted+In Progress+Anders+C_6,Queued+Awaiting Assignment+Patrik+E_1,Accepted+In Progress+Gunilla+E_1,Queued+Awaiting Assignment+Lionel+E_10,Accepted+In Progress+Rijin+E_10,Accepted+In Progress+Rijin+E_10,Accepted+Wait+Rijin+E_10 - Values: Values: {'orgr': 'Org line B', 're': 'INDIA', 'or': 'G230 2nd', 'orre': 'Rijin', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD424', 'titi': '2010-11-19T17:26:11+01:00'}",Accepted+Wait+Rijin+E_10
"Queued+Awaiting Assignment+Robert+C_6,Accepted+In Progress+Roger+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'Belgium', 'or': 'G273 3rd', 'orre': 'Roger', 'orro': 'C_6', 'im': 'High', 'pr': 'PROD585', 'titi': '2012-01-16T16:45:37+01:00'}",Accepted+In Progress+Roger+C_6
"Accepted+In Progress+Arnaud+E_6,Accepted+Wait+Arnaud+E_6,Accepted+In Progress+Arnaud+E_6,Accepted+In Progress+Arnaud+E_6,Accepted+In Progress+Bruno+E_6 - Values: Values: {'orgr': 'Org line C', 're': 'France', 'or': 'V29 2nd', 'orre': 'Bruno', 'orro': 'E_6', 'im': 'Major', 'pr': 'PROD413', 'titi': '2012-04-19T14:28:17+02:00'}",Accepted+In Progress+Bruno+E_6
"Accepted+In Progress+Per,Accepted+Assigned+Per - Values: Values: {'orgr': 'Org line G4', 're': 'Sweden', 'or': 'S33 2nd', 'orre': 'Per', 'im': 'High', 'pr': 'PROD374', 'titi': '2011-04-25T06:48:34+02:00'}",Accepted+Assigned+Per
"Accepted+In Progress+Deepa+A2_4,Queued+Awaiting Assignment+Deepa+A2_4 - Values: Values: {'orgr': 'Org line A2', 're': 'USA', 'or': 'N28 2nd', 'orre': 'Deepa', 'orro': 'A2_4', 'im': 'Medium', 'pr': 'PROD383', 'titi': '2012-04-02T12:33:13+02:00'}",Queued+Awaiting Assignment+Deepa+A2_4
"Accepted+In Progress+Carolyn,Queued+Awaiting Assignment+Carolyn,Accepted+In Progress+Padmanabha,Accepted+Assigned+Carolyn,Queued+Awaiting Assignment+Hannes+A2_2,Accepted+Assigned+Naomi+A2_2,Accepted+In Progress+Sandro+A2_2,Queued+Awaiting Assignment+Sandro+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'Brazil', 'or': 'S2 2nd', 'orre': 'Sandro', 'im': 'Low', 'pr': 'PROD96', 'titi': '2011-06-30T22:35:02+02:00', 'orro': 'A2_2'}",Queued+Awaiting Assignment+Sandro+A2_2
"Accepted+In Progress+Ganesh+C_6,Queued+Awaiting Assignment+Ganesh+C_6,Accepted+In Progress+Anandgiri+C_6,Queued+Awaiting Assignment+Praveen+E_10,Accepted+Assigned+Amar+E_10,Accepted+Assigned+Gaurav+E_10,Accepted+In Progress+Gaurav+E_10,Completed+Closed+Gaurav+E_10 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G271 2nd', 'orre': 'Gaurav', 'orro': 'E_10', 'im': 'High', 'pr': 'PROD802', 'titi': '2012-05-10T16:11:04+02:00'}",Completed+Closed+Gaurav+E_10
"Accepted+In Progress+Pawel+D_1,Accepted+Assigned+Pawel+D_1 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'W12 2nd', 'orre': 'Pawel', 'orro': 'D_1', 'im': 'High', 'pr': 'PROD739', 'titi': '2011-12-21T11:32:55+01:00'}",Accepted+Assigned+Pawel+D_1
"Accepted+In Progress+Ganesh+C_6,Queued+Awaiting Assignment+Ganesh+C_6 - Values: Values: {'orgr': 'Org line B', 're': 'INDIA', 'or': 'S13 3rd', 'orre': 'Ganesh', 'orro': 'C_6', 'im': 'High', 'pr': 'PROD802', 'titi': '2012-03-07T08:43:10+01:00'}",Queued+Awaiting Assignment+Ganesh+C_6
"Accepted+In Progress+Lionel+E_10,Queued+Awaiting Assignment+Lionel+E_10,Accepted+In Progress+Nicolas+E_10,Queued+Awaiting Assignment+Åsa+C_6,Accepted+In Progress+Anders+C_6,Queued+Awaiting Assignment+Patrik+E_1,Accepted+In Progress+Gunilla+E_1,Queued+Awaiting Assignment+Lionel+E_10,Accepted+In Progress+Rijin+E_10,Accepted+In Progress+Rijin+E_10,Accepted+Wait+Rijin+E_10,Accepted+In Progress+Rijin+E_10,Accepted+Wait+Rijin+E_10,Accepted+In Progress+Rijin+E_10 - Values: Values: {'orgr': 'Org line B', 're': 'INDIA', 'or': 'G230 2nd', 'orre': 'Rijin', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD424', 'titi': '2012-02-29T18:04:06+01:00'}",Accepted+In Progress+Rijin+E_10
"Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Queued+Awaiting Assignment+Frederic+A2_2,Accepted+In Progress+Maciej+A2_2,Queued+Awaiting Assignment+Prasad+E_10 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G263 2nd', 'orre': 'Prasad', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD363', 'titi': '2012-01-04T13:34:55+01:00'}",Queued+Awaiting Assignment+Prasad+E_10
"Accepted+In Progress+Devashish+E_4,Accepted+Wait+Devashish+E_4 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G93 2nd', 'orre': 'Devashish', 'orro': 'E_4', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-03-05T10:53:28+01:00'}",Accepted+Wait+Devashish+E_4
"Accepted+In Progress+Britt+A2_1,Accepted+Wait+Britt+A2_1 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'T17 2nd', 'orre': 'Britt', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD350', 'titi': '2012-04-11T13:02:17+02:00'}",Accepted+Wait+Britt+A2_1
"Accepted+In Progress+Carolyn,Queued+Awaiting Assignment+Carolyn,Accepted+In Progress+Padmanabha,Accepted+Assigned+Carolyn,Queued+Awaiting Assignment+Hannes+A2_2,Accepted+Assigned+Naomi+A2_2,Accepted+In Progress+Sandro+A2_2,Queued+Awaiting Assignment+Sandro+A2_2,Queued+Awaiting Assignment+Carolyn,Accepted+In Progress+Padmanabha,Accepted+Assigned+Carolyn - Values: Values: {'orgr': 'Org line G3', 're': 'USA', 'or': 'G199 3rd', 'orre': 'Carolyn', 'im': 'Low', 'pr': 'PROD96', 'titi': '2011-07-01T01:54:53+02:00', 'orro': 'A2_2'}",Accepted+Assigned+Carolyn
"Accepted+In Progress+Jitender+E_10,Accepted+Wait+Jitender+E_10 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G263 2nd', 'orre': 'Jitender', 'orro': 'E_10', 'im': 'Low', 'pr': 'PROD802', 'titi': '2012-02-23T16:26:55+01:00'}",Accepted+Wait+Jitender+E_10
"Accepted+In Progress+Carolyn,Queued+Awaiting Assignment+Carolyn,Accepted+In Progress+SV+A2_2,Accepted+Assigned+Carolyn+A2_2,Accepted+In Progress+Ewa+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'G21 2nd', 'orre': 'Ewa', 'im': 'Medium', 'pr': 'PROD97', 'titi': '2012-01-18T10:38:04+01:00', 'orro': 'A2_2'}",Accepted+In Progress+Ewa+A2_2
"Accepted+In Progress+Andreas+E_10,Queued+Awaiting Assignment+Andreas+E_10,Accepted+In Progress+Alexander+E_10,Queued+Awaiting Assignment+Daniel+C_6,Accepted+Assigned+Per+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G254 3rd', 'orre': 'Per', 'orro': 'C_6', 'im': 'Medium', 'pr': 'PROD683', 'titi': '2012-01-13T16:10:30+01:00'}",Accepted+Assigned+Per+C_6
"Queued+Awaiting Assignment+Tomas+A2_2,Accepted+In Progress+Tomas+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'M1 2nd', 'orre': 'Tomas', 'orro': 'A2_2', 'im': 'Medium', 'pr': 'PROD681', 'titi': '2012-05-03T09:16:50+02:00'}",Accepted+In Progress+Tomas+A2_2
"Accepted+In Progress+Carolyn,Queued+Awaiting Assignment+Carolyn,Accepted+In Progress+Santhosh,Accepted+Wait+Santhosh,Accepted+In Progress+Kannan - Values: Values: {'orgr': 'Org line G3', 're': 'Sweden', 'or': 'G199 3rd', 'orre': 'Kannan', 'im': 'Medium', 'pr': 'PROD98', 'titi': '2010-11-11T11:37:00+01:00'}",Accepted+In Progress+Kannan
"Accepted+In Progress+Lionel+E_10,Queued+Awaiting Assignment+Lionel+E_10,Accepted+In Progress+Darren+E_10,Queued+Awaiting Assignment+Maria+V8_1,Queued+Awaiting Assignment+Srinivasan+E_10,Accepted+In Progress+Aneesh V+E_10,Accepted+Assigned+Rijin+E_10,Accepted+In Progress+Rijin+E_10,Accepted+Assigned+Aneesh V+E_10,Accepted+Wait+Aneesh V+E_10,Accepted+In Progress+Aneesh V+E_10 - Values: Values: {'orgr': 'Org line B', 're': 'INDIA', 'or': 'G230 2nd', 'orre': 'Aneesh V', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD262', 'titi': '2012-02-29T17:54:59+01:00'}",Accepted+In Progress+Aneesh V+E_10
"Accepted+Assigned+Magnus,Queued+Awaiting Assignment+Joakim,Accepted+In Progress+Rickard,Accepted+Assigned+Lars,Accepted+In Progress+Lars - Values: Values: {'orgr': 'Org line G4', 're': 'Sweden', 'or': 'S33 2nd', 'orre': 'Lars', 'im': 'Low', 'pr': 'PROD448', 'titi': '2012-02-16T11:59:49+01:00'}",Accepted+In Progress+Lars
"Accepted+In Progress+Fredrik+A2_3,Accepted+Assigned+Fredrik+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'S35 2nd', 'orre': 'Fredrik', 'orro': 'A2_3', 'im': 'High', 'pr': 'PROD368', 'titi': '2012-05-07T05:40:04+02:00'}",Accepted+Assigned+Fredrik+A2_3
"Queued+Awaiting Assignment+Srinivasan+E_10,Accepted+In Progress+Rijin+E_10 - Values: Values: {'orgr': 'Org line B', 're': 'INDIA', 'or': 'G230 2nd', 'orre': 'Rijin', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD424', 'titi': '2011-10-27T13:50:17+02:00'}",Accepted+In Progress+Rijin+E_10
"Accepted+In Progress+Åsa+C_6,Queued+Awaiting Assignment+Åsa+C_6,Accepted+In Progress+Jakob+C_6,Accepted+Assigned+Åsa+C_6,Accepted+Assigned+Mattias+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G141 3rd', 'orre': 'Mattias', 'orro': 'C_6', 'im': 'Medium', 'pr': 'PROD660', 'titi': '2010-09-21T11:31:31+02:00'}",Accepted+Assigned+Mattias+C_6
"Accepted+In Progress+Robert+E_4,Accepted+Wait+Robert+E_4,Queued+Awaiting Assignment+Robert+E_4,Accepted+Assigned+Bhavesh+E_4,Accepted+In Progress+Bhavesh+E_4,Accepted+In Progress+Bhavesh+E_4,Accepted+In Progress+Alam+E_4,Completed+Closed+Alam+E_4,Accepted+In Progress+Alam+E_4,Completed+Closed+Alam+E_4,Accepted+In Progress+Alam+E_4 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G93 2nd', 'orre': 'Alam', 'orro': 'E_4', 'im': 'Medium', 'pr': 'PROD793', 'titi': '2012-03-28T14:44:20+02:00'}",Accepted+In Progress+Alam+E_4
"Accepted+In Progress+Carolyn,Queued+Awaiting Assignment+Carolyn,Accepted+In Progress+Santhosh+A2_2,Accepted+Assigned+Carolyn+A2_2,Accepted+In Progress+Ewa+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'G21 2nd', 'orre': 'Ewa', 'im': 'Medium', 'pr': 'PROD97', 'titi': '2012-02-06T15:55:32+01:00', 'orro': 'A2_2'}",Accepted+In Progress+Ewa+A2_2
"Accepted+In Progress+Lionel+E_10,Queued+Awaiting Assignment+Lionel+E_10,Accepted+In Progress+Darren+E_10,Queued+Awaiting Assignment+Maria+V8_1,Queued+Awaiting Assignment+Srinivasan+E_10 - Values: Values: {'orgr': 'Org line B', 're': 'INDIA', 'or': 'G230 2nd', 'orre': 'Srinivasan', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD262', 'titi': '2011-08-24T21:27:17+02:00'}",Queued+Awaiting Assignment+Srinivasan+E_10
"Accepted+In Progress+Maria+E_7,Queued+Awaiting Assignment+Maria+E_7,Accepted+In Progress+Petrus+E_1,Queued+Awaiting Assignment+-+E_7,Accepted+In Progress+-+E_7,Queued+Awaiting Assignment+Rajesh Kumar+E_7,Accepted+In Progress+Rajesh Kumar+E_7,Queued+Awaiting Assignment+Praveen+E_10,Queued+Awaiting Assignment+Martin+C_6,Accepted+In Progress+Rajesh Kumar+E_7,Queued+Awaiting Assignment+-+E_7 - Values: Values: {'orgr': 'Org line C', 're': 'INDIA', 'or': 'G162 2nd', 'orre': '-', 'orro': 'E_7', 'im': 'Major', 'pr': 'PROD715', 'titi': '2012-02-10T10:23:56+01:00'}",Queued+Awaiting Assignment+-+E_7
"Accepted+In Progress+Marc,Completed+Closed+Marc - Values: Values: {'orgr': 'Org line F', 're': 'Belgium', 'or': 'G207 2nd', 'orre': 'Marc', 'im': 'Medium', 'pr': 'PROD766', 'titi': '2012-02-16T09:47:14+01:00'}",Completed+Closed+Marc
"Accepted+In Progress+Craig,Queued+Awaiting Assignment+Craig - Values: Values: {'orgr': 'Org line F', 're': 'Sweden', 'or': 'S1 2nd', 'orre': 'Craig', 'im': 'Low', 'pr': 'PROD813', 'titi': '2011-11-01T01:36:28+01:00'}",Queued+Awaiting Assignment+Craig
"Accepted+In Progress+Anders+E_6,Accepted+In Progress+Anders+E_6 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'S20 2nd', 'orre': 'Anders', 'orro': 'E_6', 'im': 'Medium', 'pr': 'PROD634', 'titi': '2012-05-21T12:37:20+02:00'}",Accepted+In Progress+Anders+E_6
"Accepted+In Progress+Jiheung,Queued+Awaiting Assignment+Jiheung,Accepted+In Progress+Jiheung,Accepted+Assigned+Jiheung,Completed+Closed+Jiheung - Values: Values: {'orgr': 'Org line A2', 're': 'Korea', 'or': 'S60 2nd', 'orre': 'Jiheung', 'im': 'High', 'pr': 'PROD221', 'titi': '2012-05-31T12:07:43+02:00'}",Completed+Closed+Jiheung
"Accepted+In Progress+Mahesh+E_8,Queued+Awaiting Assignment+Mahesh+E_8 - Values: Values: {'orgr': 'Org line C', 're': 'INDIA', 'or': 'G186 2nd', 'orre': 'Mahesh', 'orro': 'E_8', 'im': 'Medium', 'pr': 'PROD473', 'titi': '2012-02-20T10:54:19+01:00'}",Queued+Awaiting Assignment+Mahesh+E_8
"Accepted+In Progress+Per+E_10,Queued+Awaiting Assignment+Per+E_10,Accepted+Assigned+Per+E_10,Queued+Awaiting Assignment+Per+E_10,Accepted+In Progress+Tony+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G152 3rd', 'orre': 'Tony', 'orro': 'C_6', 'im': 'Medium', 'pr': 'PROD425', 'titi': '2010-06-16T12:00:32+02:00'}",Accepted+In Progress+Tony+C_6
"Accepted+In Progress+Åsa+C_6,Queued+Awaiting Assignment+Åsa+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G141 3rd', 'orre': 'Åsa', 'orro': 'C_6', 'im': 'Medium', 'pr': 'PROD660', 'titi': '2010-10-12T10:47:28+02:00'}",Queued+Awaiting Assignment+Åsa+C_6
"Accepted+In Progress+Reine+C_5,Accepted+Assigned+Reine+C_5 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'N1 3rd', 'orre': 'Reine', 'orro': 'C_5', 'im': 'Low', 'pr': 'PROD476', 'titi': '2009-09-22T14:25:17+02:00'}",Accepted+Assigned+Reine+C_5
"Accepted+In Progress+Per+E_10,Queued+Awaiting Assignment+Per+E_10 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G260 2nd', 'orre': 'Per', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD425', 'titi': '2009-08-11T08:55:12+02:00'}",Queued+Awaiting Assignment+Per+E_10
"Accepted+In Progress+Vesa+C_6,Queued+Awaiting Assignment+Vesa+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G268 3rd', 'orre': 'Vesa', 'orro': 'C_6', 'im': 'Major', 'pr': 'PROD805', 'titi': '2012-04-24T01:06:50+02:00'}",Queued+Awaiting Assignment+Vesa+C_6
"Accepted+In Progress+Robert+E_4,Queued+Awaiting Assignment+Robert+E_4,Accepted+In Progress+Alam+E_4,Queued+Awaiting Assignment+Robert+E_4,Accepted+In Progress+Alam+E_4,Accepted+In Progress+Hineesh+E_4,Accepted+Wait+Hineesh+E_4,Completed+Closed+Hineesh+E_4 - Values: Values: {'orgr': 'Org line C', 're': 'INDIA', 'or': 'G88 2nd', 'orre': 'Hineesh', 'orro': 'E_4', 'im': 'High', 'pr': 'PROD793', 'titi': '2012-04-12T14:43:49+02:00'}",Completed+Closed+Hineesh+E_4
"Accepted+In Progress+Maria+E_7,Queued+Awaiting Assignment+Maria+E_7,Accepted+In Progress+Petrus+E_1,Queued+Awaiting Assignment+-+E_7,Accepted+In Progress+-+E_7 - Values: Values: {'orgr': 'Org line C', 're': 'INDIA', 'or': 'G165 2nd', 'orre': '-', 'orro': 'E_7', 'im': 'Major', 'pr': 'PROD715', 'titi': '2012-02-03T13:35:13+01:00'}",Accepted+In Progress+-+E_7
"Accepted+In Progress+Ann-Charlotte+E_10,Queued+Awaiting Assignment+Ann-Charlotte+E_10,Accepted+In Progress+Marcus+E_10,Queued+Awaiting Assignment+Martin+C_6,Accepted+In Progress+Lennart+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G273 3rd', 'orre': 'Lennart', 'orro': 'C_6', 'im': 'Low', 'pr': 'PROD802', 'titi': '2011-11-18T10:43:24+01:00'}",Accepted+In Progress+Lennart+C_6
"Accepted+In Progress+Peter+C_6,Queued+Awaiting Assignment+Peter+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G250 3rd', 'orre': 'Peter', 'orro': 'C_6', 'im': 'Medium', 'pr': 'PROD660', 'titi': '2010-10-01T14:46:40+02:00'}",Queued+Awaiting Assignment+Peter+C_6
"Accepted+In Progress+Krzysztof+A2_1,Accepted+Wait+Krzysztof+A2_1 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'W16 3rd', 'orre': 'Krzysztof', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD761', 'titi': '2012-04-17T13:57:02+02:00'}",Accepted+Wait+Krzysztof+A2_1
"Accepted+In Progress+Jian+E_8,Accepted+Wait+Jian+E_8 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G119 2nd', 'orre': 'Jian', 'orro': 'E_8', 'im': 'Medium', 'pr': 'PROD597', 'titi': '2012-03-09T13:36:55+01:00'}",Accepted+Wait+Jian+E_8
"Queued+Awaiting Assignment+Shelly+A2_1,Accepted+In Progress+Stephen+A2_5 - Values: Values: {'orgr': 'Org line A2', 're': 'USA', 'or': 'N30 2nd', 'orre': 'Stephen', 'orro': 'A2_5', 'im': 'Major', 'pr': 'PROD214', 'titi': '2012-02-15T14:52:00+01:00'}",Accepted+In Progress+Stephen+A2_5
"Accepted+In Progress+Ann+A2_3,Accepted+Wait+Ann+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'G349 3rd', 'orre': 'Ann', 'orro': 'A2_3', 'im': 'Medium', 'pr': 'PROD750', 'titi': '2011-12-16T10:31:05+01:00'}",Accepted+Wait+Ann+A2_3
"Accepted+In Progress+Carolyn,Queued+Awaiting Assignment+Carolyn,Accepted+In Progress+Kannan,Accepted+Assigned+Carolyn,Queued+Awaiting Assignment+Niklas+A2_2,Accepted+Assigned+Manjunath+A2_2,Queued+Awaiting Assignment+Carolyn,Accepted+In Progress+Kannan+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'G21 2nd', 'orre': 'Kannan', 'im': 'Medium', 'pr': 'PROD97', 'titi': '2010-08-23T16:12:32+02:00', 'orro': 'A2_2'}",Accepted+In Progress+Kannan+A2_2
"Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'G34 3rd', 'orre': 'Maciej', 'orro': 'A2_2', 'im': 'Medium', 'pr': 'PROD363', 'titi': '2011-12-21T14:30:32+01:00'}",Accepted+In Progress+Maciej+A2_2
