prefix,prediction
"cona:START,syus:tania_d9b14a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:24:55.185+01:00;",A1
"cona:START,syus:tania_d9b14a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:24:55.185+01:00; cona:A1,syus:tania_d9b14a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:50:34.336+01:00; cona:A2,syus:tania_d9b14a,A2:52.26517034137934,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:25:37.313+01:00; cona:A3,syus:tania_d9b14a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T04:18:14.655+01:00;",E1
"cona:START,syus:tania_d9b14a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:24:55.185+01:00; cona:A1,syus:tania_d9b14a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:50:34.336+01:00; cona:A2,syus:tania_d9b14a,A2:52.26517034137934,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:25:37.313+01:00; cona:A3,syus:tania_d9b14a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T04:18:14.655+01:00; cona:E1,syus:tania_d9b14a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T05:27:42.578+01:00; cona:A4,syus:tania_d9b14a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T06:13:53.858+01:00; cona:E2,syus:tania_d9b14a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T14:09:26.431+01:00;",STOP
"cona:START,syus:michael_b295e7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T18:00:52.420+01:00;",A1
"cona:START,syus:michael_b295e7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T18:00:52.420+01:00; cona:A1,syus:michael_b295e7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T18:16:56.640+01:00; cona:A2,syus:michael_b295e7,A2:330.56483201151843,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T18:58:49.856+01:00; cona:A3,syus:michael_b295e7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T20:20:21.388+01:00;",E1
"cona:START,syus:michael_b295e7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T18:00:52.420+01:00; cona:A1,syus:michael_b295e7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T18:16:56.640+01:00; cona:A2,syus:michael_b295e7,A2:330.56483201151843,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T18:58:49.856+01:00; cona:A3,syus:michael_b295e7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T20:20:21.388+01:00; cona:E1,syus:michael_b295e7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T20:42:28.968+01:00; cona:A4,syus:michael_b295e7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T21:31:51.608+01:00; cona:E2,syus:michael_b295e7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:01:50.884+01:00;",STOP
"cona:START,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T19:00:18.548+01:00;",A1
"cona:START,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T19:00:18.548+01:00; cona:A1,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T19:57:04.287+01:00; cona:A2,syus:tania_4ffe7b,A2:694.5926044781985,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T21:05:54.924+01:00; cona:A3,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T22:02:55.324+01:00;",E1
"cona:START,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T19:00:18.548+01:00; cona:A1,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T19:57:04.287+01:00; cona:A2,syus:tania_4ffe7b,A2:694.5926044781985,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T21:05:54.924+01:00; cona:A3,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T22:02:55.324+01:00; cona:E1,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:24:12.927+01:00; cona:A5,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:42:44.775+01:00; cona:A6,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:17:01.866+01:00;",A7
"cona:START,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T19:00:18.548+01:00; cona:A1,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T19:57:04.287+01:00; cona:A2,syus:tania_4ffe7b,A2:694.5926044781985,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T21:05:54.924+01:00; cona:A3,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T22:02:55.324+01:00; cona:E1,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:24:12.927+01:00; cona:A5,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:42:44.775+01:00; cona:A6,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:17:01.866+01:00; cona:A7,syus:tania_4ffe7b,A7:0.981502577131026,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:41:07.493+01:00; cona:E3,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:32:10.343+01:00; cona:A13,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:08:46.679+01:00;",E4
"cona:START,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T19:00:18.548+01:00; cona:A1,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T19:57:04.287+01:00; cona:A2,syus:tania_4ffe7b,A2:694.5926044781985,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T21:05:54.924+01:00; cona:A3,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T22:02:55.324+01:00; cona:E1,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:24:12.927+01:00; cona:A5,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:42:44.775+01:00; cona:A6,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:17:01.866+01:00; cona:A7,syus:tania_4ffe7b,A7:0.981502577131026,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:41:07.493+01:00; cona:E3,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:32:10.343+01:00; cona:A13,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:08:46.679+01:00; cona:E4,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:40:06.359+01:00; cona:A23,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T04:34:22.692+01:00; cona:E2,syus:tania_4ffe7b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T04:43:03.401+01:00;",STOP
"cona:START,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T16:51:47.604+01:00;",A1
"cona:START,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T16:51:47.604+01:00; cona:A1,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T18:21:38.229+01:00; cona:A2,syus:rose_10c63a,A2:989.3719257824018,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T19:32:36.116+01:00; cona:A3,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T21:01:06.364+01:00;",E1
"cona:START,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T16:51:47.604+01:00; cona:A1,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T18:21:38.229+01:00; cona:A2,syus:rose_10c63a,A2:989.3719257824018,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T19:32:36.116+01:00; cona:A3,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T21:01:06.364+01:00; cona:E1,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T21:03:34.321+01:00; cona:A5,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T21:48:29.876+01:00; cona:A6,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T21:49:37.872+01:00;",A7
"cona:START,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T16:51:47.604+01:00; cona:A1,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T18:21:38.229+01:00; cona:A2,syus:rose_10c63a,A2:989.3719257824018,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T19:32:36.116+01:00; cona:A3,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T21:01:06.364+01:00; cona:E1,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T21:03:34.321+01:00; cona:A5,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T21:48:29.876+01:00; cona:A6,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T21:49:37.872+01:00; cona:A7,syus:rose_10c63a,A7:0.16389516352250855,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T22:14:11.083+01:00; cona:E3,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T22:29:22.567+01:00; cona:A9,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T22:40:39.560+01:00;",E4
"cona:START,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T16:51:47.604+01:00; cona:A1,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T18:21:38.229+01:00; cona:A2,syus:rose_10c63a,A2:989.3719257824018,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T19:32:36.116+01:00; cona:A3,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T21:01:06.364+01:00; cona:E1,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T21:03:34.321+01:00; cona:A5,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T21:48:29.876+01:00; cona:A6,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T21:49:37.872+01:00; cona:A7,syus:rose_10c63a,A7:0.16389516352250855,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T22:14:11.083+01:00; cona:E3,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T22:29:22.567+01:00; cona:A9,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T22:40:39.560+01:00; cona:E4,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T02:33:09.413+01:00; cona:A22,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T03:31:17.432+01:00; cona:E2,syus:rose_10c63a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T04:54:47.296+01:00;",STOP
"cona:START,syus:laura_6829b7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T06:36:49.310+01:00;",A1
"cona:START,syus:laura_6829b7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T06:36:49.310+01:00; cona:A1,syus:laura_6829b7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T07:56:41.075+01:00; cona:A2,syus:laura_6829b7,A2:110.03285578318811,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T09:14:44.944+01:00; cona:A3,syus:laura_6829b7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T09:30:29.944+01:00;",E1
"cona:START,syus:laura_6829b7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T06:36:49.310+01:00; cona:A1,syus:laura_6829b7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T07:56:41.075+01:00; cona:A2,syus:laura_6829b7,A2:110.03285578318811,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T09:14:44.944+01:00; cona:A3,syus:laura_6829b7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T09:30:29.944+01:00; cona:E1,syus:laura_6829b7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T10:46:57.444+01:00; cona:A4,syus:laura_6829b7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T12:10:10.460+01:00; cona:E2,syus:laura_6829b7,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T18:43:49.711+01:00;",STOP
"cona:START,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:12:28.907+01:00;",A1
"cona:START,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:12:28.907+01:00; cona:A1,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:26:27.429+01:00; cona:A2,syus:rose_166fdc,A2:635.4965697033697,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T06:55:48.110+01:00; cona:A3,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T07:59:23.127+01:00;",E1
"cona:START,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:12:28.907+01:00; cona:A1,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:26:27.429+01:00; cona:A2,syus:rose_166fdc,A2:635.4965697033697,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T06:55:48.110+01:00; cona:A3,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T07:59:23.127+01:00; cona:E1,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T08:46:38.436+01:00; cona:A5,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:03:27.657+01:00; cona:A6,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:22:47.391+01:00;",A7
"cona:START,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:12:28.907+01:00; cona:A1,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:26:27.429+01:00; cona:A2,syus:rose_166fdc,A2:635.4965697033697,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T06:55:48.110+01:00; cona:A3,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T07:59:23.127+01:00; cona:E1,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T08:46:38.436+01:00; cona:A5,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:03:27.657+01:00; cona:A6,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:22:47.391+01:00; cona:A7,syus:rose_166fdc,A7:0.7698472839514683,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:37:00.665+01:00; cona:E3,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T10:02:08.450+01:00; cona:A13,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T11:15:41.539+01:00;",E4
"cona:START,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:12:28.907+01:00; cona:A1,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:26:27.429+01:00; cona:A2,syus:rose_166fdc,A2:635.4965697033697,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T06:55:48.110+01:00; cona:A3,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T07:59:23.127+01:00; cona:E1,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T08:46:38.436+01:00; cona:A5,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:03:27.657+01:00; cona:A6,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:22:47.391+01:00; cona:A7,syus:rose_166fdc,A7:0.7698472839514683,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:37:00.665+01:00; cona:E3,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T10:02:08.450+01:00; cona:A13,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T11:15:41.539+01:00; cona:E4,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T12:29:44.275+01:00; cona:A21,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T13:57:46.894+01:00; cona:E2,syus:rose_166fdc,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T18:11:19.627+01:00;",STOP
"cona:START,syus:michael_563f70,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T15:45:47.040+01:00;",A1
"cona:START,syus:michael_563f70,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T15:45:47.040+01:00; cona:A1,syus:michael_563f70,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T16:36:33.689+01:00; cona:A2,syus:michael_563f70,A2:30.88864993800655,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T17:34:14.308+01:00; cona:A3,syus:michael_563f70,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T19:05:54.127+01:00;",E1
"cona:START,syus:michael_563f70,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T15:45:47.040+01:00; cona:A1,syus:michael_563f70,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T16:36:33.689+01:00; cona:A2,syus:michael_563f70,A2:30.88864993800655,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T17:34:14.308+01:00; cona:A3,syus:michael_563f70,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T19:05:54.127+01:00; cona:E1,syus:michael_563f70,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T19:18:51.963+01:00; cona:A4,syus:michael_563f70,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T20:35:40.719+01:00; cona:E2,syus:michael_563f70,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T05:09:16.883+01:00;",STOP
"cona:START,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T23:21:40.988+01:00;",A1
"cona:START,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T23:21:40.988+01:00; cona:A1,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T00:25:41.999+01:00; cona:A2,syus:john_b7dd0f,A2:981.2866122046618,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T00:37:19.443+01:00; cona:A3,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T01:34:07.394+01:00;",E1
"cona:START,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T23:21:40.988+01:00; cona:A1,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T00:25:41.999+01:00; cona:A2,syus:john_b7dd0f,A2:981.2866122046618,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T00:37:19.443+01:00; cona:A3,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T01:34:07.394+01:00; cona:E1,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T01:49:51.094+01:00; cona:A5,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T03:12:06.426+01:00; cona:A6,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T04:21:28.537+01:00;",A7
"cona:START,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T23:21:40.988+01:00; cona:A1,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T00:25:41.999+01:00; cona:A2,syus:john_b7dd0f,A2:981.2866122046618,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T00:37:19.443+01:00; cona:A3,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T01:34:07.394+01:00; cona:E1,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T01:49:51.094+01:00; cona:A5,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T03:12:06.426+01:00; cona:A6,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T04:21:28.537+01:00; cona:A7,syus:john_b7dd0f,A7:0.9724540274607683,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T04:28:30.922+01:00; cona:E3,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T05:03:41.295+01:00; cona:A13,syus:john_b7dd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T06:16:03.241+01:00;",E4
