prefix,prediction
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA12,tA2,A4,qE1,qA10,qA2,A5,A6,A7 - Values: Values: {'syus': 'hal-9000_c17c47', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-18T06:39:53.958+01:00', 'A2': '32.896162726569585', 'A7': '0.7404801969568698'}",A7
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA11,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A13,E2,A17,GS,STOP - Values: Values: {'syus': 'laura_02fbef', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T10:22:14.635+01:00', 'A2': '567.2128903085021', 'A7': '0.9681348130200538'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA10,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A12,E2,A14,GS,STOP - Values: Values: {'syus': 'maria_e53e92', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-19T22:36:26.834+01:00', 'A2': '42.34366446368221', 'A7': '0.6148218181727038'}",STOP
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA13,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A10,E2,A15,GS,STOP - Values: Values: {'syus': 'john_0b04a0', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-10T00:55:42.884+01:00', 'A2': '239.41356018928784', 'A7': '0.3319749451271007'}",STOP
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA8,tA2,A4,qE1,qA12,qA2,A5,A6,A7,E1,A8,E2,A18,GS,STOP - Values: Values: {'syus': 'erica_1ba715', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-19T15:59:16.280+01:00', 'A2': '603.5388046483918', 'A7': '0.14651747828386863'}",STOP
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA9,tA2,A4,qE1,qA11,qA2,A5,A6,A7 - Values: Values: {'syus': 'erica_405f72', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T07:21:01.404+01:00', 'A2': '222.57849863344026', 'A7': '0.7381057543841164'}",A7
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA13,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A13,E2,A18,GS,STOP - Values: Values: {'syus': 'tania_c11727', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-21T03:20:59.774+01:00', 'A2': '673.2174554406113', 'A7': '0.8943643002314555'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA10,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A8,E2 - Values: Values: {'syus': 'daniel_95bd23', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-14T02:33:52.892+01:00', 'A2': '941.8055710781523', 'A7': '0.11879159945923312'}",E2
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA12,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A12,E2 - Values: Values: {'syus': 'hal-9000_2c425d', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T01:48:26.532+01:00', 'A2': '443.18079155390444', 'A7': '0.6889564826999979'}",E2
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA9,tA2,A4,qE1,qA8,qA2,A5,A6,A7 - Values: Values: {'syus': 'maria_d182cb', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T07:36:54.362+01:00', 'A2': '320.1442939802264', 'A7': '0.7471527452979358'}",A7
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA12,tA2,A4,qE1,qA13,qA2,A5,A6,A7 - Values: Values: {'syus': 'tania_32725b', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-19T04:00:53.256+01:00', 'A2': '662.6663199033844', 'A7': '0.25674172456214683'}",A7
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA8,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A13,E2,A16,GS,STOP - Values: Values: {'syus': 'maria_6887f5', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-14T22:58:44.550+01:00', 'A2': '364.0265569371416', 'A7': '0.8606968688357303'}",STOP
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA10,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A12,E2 - Values: Values: {'syus': 'tania_a030ac', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T16:44:36.752+01:00', 'A2': '619.3127940502056', 'A7': '0.7241425255741979'}",E2
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA8,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A12,E2 - Values: Values: {'syus': 'rose_ebd8ce', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-19T12:49:53.841+01:00', 'A2': '382.1166076805899', 'A7': '0.7347949444735997'}",E2
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA8,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A10,E2,A18,GS,STOP - Values: Values: {'syus': 'russel_66dd7c', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T22:39:23.665+01:00', 'A2': '721.4859570567658', 'A7': '0.34564720137441207'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA12,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A13,E2,A19,GS,STOP - Values: Values: {'syus': 'tania_fb6dc1', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T02:05:04.544+01:00', 'A2': '869.4474240463164', 'A7': '0.8749636332896868'}",STOP
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA11,tA2,A4,qE1,qA12,qA2 - Values: Values: {'syus': 'dolly_5d2afc', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T18:55:48.232+01:00', 'A2': '620.8149366409241'}",qA2
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA10,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A13,E2,A17,GS,STOP - Values: Values: {'syus': 'rose_89197a', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-18T04:17:30.973+01:00', 'A2': '554.5431012159845', 'A7': '0.9228899114212578'}",STOP
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA9,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A10,E2 - Values: Values: {'syus': 'john_a4a000', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-09T21:46:56.240+01:00', 'A2': '81.0296036594379', 'A7': '0.3078707126078274'}",E2
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA10,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A13,E2,A14,GS,STOP - Values: Values: {'syus': 'maria_27c8f4', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-19T15:44:00.922+01:00', 'A2': '83.12826300466891', 'A7': '0.8893210412135252'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA10,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A12,E2 - Values: Values: {'syus': 'daniel_1de858', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T04:36:54.400+01:00', 'A2': '581.2515792877821', 'A7': '0.7074962790120762'}",E2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA9,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A8,E2,A14,GS,STOP - Values: Values: {'syus': 'daniel_be80e5', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T14:04:33.520+01:00', 'A2': '110.14988486388788', 'A7': '0.09808973061668136'}",STOP
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA10,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A8,E2 - Values: Values: {'syus': 'hal-9000_1c6ca6', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T01:45:42.745+01:00', 'A2': '627.1459965518494', 'A7': '0.10177928842790862'}",E2
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA13,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A13,E2 - Values: Values: {'syus': 'rose_5df669', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-10T02:58:12.225+01:00', 'A2': '147.60734298061007', 'A7': '0.7970903854859407'}",E2
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA12,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A10,E2 - Values: Values: {'syus': 'erica_a326f0', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-19T05:14:20.490+01:00', 'A2': '721.180719130485', 'A7': '0.3396570293433975'}",E2
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA13,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A9,E2 - Values: Values: {'syus': 'alex_c95406', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-10T01:46:07.125+01:00', 'A2': '510.63681346483446', 'A7': '0.2527371265585324'}",E2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA13,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A8,E2,A14,GS,STOP - Values: Values: {'syus': 'erica_9dfa5c', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-14T17:35:46.245+01:00', 'A2': '143.12993275496643', 'A7': '0.12953846820484816'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA8,tA2,A4,qE1,qA12,qA2,A5,A6,A7,E1,A9,E2,A19,GS,STOP - Values: Values: {'syus': 'alex_23696f', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-12T19:30:24.172+01:00', 'A2': '957.14931294339', 'A7': '0.23828536994874383'}",STOP
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA12,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A13,E2,A17,GS,STOP - Values: Values: {'syus': 'john_c21553', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T20:42:42.279+01:00', 'A2': '519.1973551107241', 'A7': '0.8756037227826244'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA10,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A8,E2 - Values: Values: {'syus': 'maria_21955d', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T18:30:54.794+01:00', 'A2': '974.2684055091252', 'A7': '0.04837506667313696'}",E2
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA12,tA2,A4,qE1,qA10,qA2,A5,A6,A7 - Values: Values: {'syus': 'jack_2858e2', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T07:39:57.331+01:00', 'A2': '439.2450029270413', 'A7': '0.45623042801295877'}",A7
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA12,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A13,E2,A19,GS,STOP - Values: Values: {'syus': 'laura_83b3df', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-14T12:26:52.107+01:00', 'A2': '948.8947151080009', 'A7': '0.7639814979825761'}",STOP
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA9,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A10,E2 - Values: Values: {'syus': 'daniel_abbc3f', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T08:06:13.081+01:00', 'A2': '926.8615486796292', 'A7': '0.3757684986502553'}",E2
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA12,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A10,E2 - Values: Values: {'syus': 'alex_7b251b', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-10T00:18:26.729+01:00', 'A2': '196.01966443454765', 'A7': '0.37904019873213657'}",E2
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA8,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A12,E2,A19,GS,STOP - Values: Values: {'syus': 'john_2098a1', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-12T22:42:54.989+01:00', 'A2': '886.1742132873109', 'A7': '0.6100640680907703'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA8,tA2,A4,qE1,qA12,qA2,A5,A6,A7,E1,A8,E2,A15,GS,STOP - Values: Values: {'syus': 'laura_ec4790', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-10T19:53:17.482+01:00', 'A2': '155.46717256656106', 'A7': '0.05842088973686799'}",STOP
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA12,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A12,E2,A17,GS,STOP - Values: Values: {'syus': 'hal-9000_df8014', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-21T09:02:56.383+01:00', 'A2': '494.3927976496179', 'A7': '0.6094637410354984'}",STOP
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA12,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A8,E2,A19,GS,STOP - Values: Values: {'syus': 'erica_6e9f13', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-14T06:08:27.769+01:00', 'A2': '963.4178857316036', 'A7': '0.01950295355401932'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA11,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A10,E2 - Values: Values: {'syus': 'michael_0783d2', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-14T22:18:35.849+01:00', 'A2': '352.5344111014479', 'A7': '0.38351557974046135'}",E2
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA11,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A9,E2,A18,GS,STOP - Values: Values: {'syus': 'john_16eb63', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T21:29:01.339+01:00', 'A2': '687.5194272556645', 'A7': '0.2886211804330615'}",STOP
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA8,tA2,A4,qE1,qA12,qA2 - Values: Values: {'syus': 'maria_06e6ad', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-19T20:11:50.418+01:00', 'A2': '235.52751645360726'}",qA2
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA12,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A9,E2,A19,GS,STOP - Values: Values: {'syus': 'michael_23d57e', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-12T04:19:08.711+01:00', 'A2': '767.9357036226138', 'A7': '0.1553145622094'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA13,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A9,E2,A17,GS,STOP - Values: Values: {'syus': 'alex_9df6a7', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-14T11:06:48.769+01:00', 'A2': '560.9437369191833', 'A7': '0.17733548073844252'}",STOP
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA9,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A8,E2,A16,GS,STOP - Values: Values: {'syus': 'dolly_c4169e', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-19T14:22:29.069+01:00', 'A2': '405.68042026889503', 'A7': '0.004539155875683543'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA11,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A8,E2,A16,GS,STOP - Values: Values: {'syus': 'michael_97f118', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T21:16:59.394+01:00', 'A2': '417.3414384404154', 'A7': '0.14535894355032175'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA11,tA2,A4,qE1,qA12,qA2,A5,A6,A7,E1,A9,E2,A15,GS,STOP - Values: Values: {'syus': 'dolly_c73e07', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T09:18:24.316+01:00', 'A2': '188.83123191922445', 'A7': '0.17181999321832875'}",STOP
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA11,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A10,E2,A15,GS,STOP - Values: Values: {'syus': 'dolly_657e68', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T21:21:28.823+01:00', 'A2': '272.03211083949907', 'A7': '0.30938605566680755'}",STOP
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA12,tA2,A4,qE1,qA9,qA2,A5,A6,A7 - Values: Values: {'syus': 'maria_e53e92', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T14:00:07.035+01:00', 'A2': '114.93069290606294', 'A7': '0.27107734799207617'}",A7
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA10,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A11,E2,A17,GS,STOP - Values: Values: {'syus': 'rose_e06487', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-21T03:23:52.708+01:00', 'A2': '457.41655348603683', 'A7': '0.47803256464764965'}",STOP
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA9,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A9,E2,A19,GS,STOP - Values: Values: {'syus': 'daniel_cfd694', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T02:48:46.983+01:00', 'A2': '837.5120922638716', 'A7': '0.2444463565116506'}",STOP
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA8,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A12,E2,A18,GS,STOP - Values: Values: {'syus': 'maria_66798e', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T19:37:07.621+01:00', 'A2': '629.3085978907827', 'A7': '0.6843553383156632'}",STOP
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA8,tA2,A4,qE1,qA10,qA2 - Values: Values: {'syus': 'dolly_cf87f2', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-14T11:24:36.996+01:00', 'A2': '422.364728498936'}",qA2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA12,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A13,E2,A19,GS,STOP - Values: Values: {'syus': 'tania_5861d6', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-18T03:50:14.569+01:00', 'A2': '901.2113946114428', 'A7': '0.9690429036095963'}",STOP
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA8,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A11,E2,A15,GS,STOP - Values: Values: {'syus': 'jack_c6e8d3', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T09:18:52.148+01:00', 'A2': '211.49514712970497', 'A7': '0.553331204225587'}",STOP
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA8,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A10,E2,A16,GS,STOP - Values: Values: {'syus': 'michael_f422da', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T04:30:00.487+01:00', 'A2': '320.3187309444079', 'A7': '0.3168333684379775'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA13,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A13,E2,A18,GS,STOP - Values: Values: {'syus': 'russel_e782da', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-09T23:42:06.006+01:00', 'A2': '692.3233509277196', 'A7': '0.9720071290452434'}",STOP
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA9,tA2,A4,qE1,qA12,qA2 - Values: Values: {'syus': 'jack_ed8b92', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-19T15:27:46.943+01:00', 'A2': '160.5182165330299'}",qA2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA13,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A13,E2,A19,GS,STOP - Values: Values: {'syus': 'russel_e42929', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T08:44:58.675+01:00', 'A2': '952.3904659529089', 'A7': '0.904153143614197'}",STOP
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA13,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A13,E2,A16,GS,STOP - Values: Values: {'syus': 'daniel_617add', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-09T12:33:53.248+01:00', 'A2': '438.69683186060917', 'A7': '0.8851021134550106'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA10,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A12,E2 - Values: Values: {'syus': 'erica_82c0d8', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T16:56:16.788+01:00', 'A2': '398.3294781312133', 'A7': '0.7336619051828637'}",E2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA9,tA2,A4,qE1,qA10,qA2 - Values: Values: {'syus': 'alex_4ef56b', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T16:03:14.769+01:00', 'A2': '593.429253487225'}",qA2
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA9,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A13,E2 - Values: Values: {'syus': 'michael_8265a6', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T22:50:40.713+01:00', 'A2': '319.2479242525615', 'A7': '0.7507083324833118'}",E2
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA10,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A10,E2,A19,GS,STOP - Values: Values: {'syus': 'russel_a41e90', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T08:26:58.635+01:00', 'A2': '995.4833300258272', 'A7': '0.37546346733976865'}",STOP
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA13,tA2,A4,qE1,qA9,qA2 - Values: Values: {'syus': 'russel_287df3', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-14T10:09:56.948+01:00', 'A2': '588.6087026842439'}",qA2
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA12,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A13,E2 - Values: Values: {'syus': 'maria_dd5c43', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T04:57:06.150+01:00', 'A2': '780.6577632086533', 'A7': '0.868615575607081'}",E2
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA8,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A9,E2 - Values: Values: {'syus': 'hal-9000_5bfe71', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-10T11:46:45.905+01:00', 'A2': '272.6056154214921', 'A7': '0.24822052568548036'}",E2
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA11,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A11,E2,A16,GS,STOP - Values: Values: {'syus': 'erica_a6f0aa', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T13:32:57.265+01:00', 'A2': '434.65765547543003', 'A7': '0.5962784149972269'}",STOP
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA11,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A10,E2,A16,GS,STOP - Values: Values: {'syus': 'daniel_64ec1c', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-19T05:57:36.436+01:00', 'A2': '409.896142992489', 'A7': '0.4156105903392543'}",STOP
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA10,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A8,E2 - Values: Values: {'syus': 'michael_a301f6', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-13T04:28:16.485+01:00', 'A2': '647.5219604239852', 'A7': '0.010608696230920756'}",E2
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA13,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A11,E2 - Values: Values: {'syus': 'erica_93069e', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-14T15:44:26.862+01:00', 'A2': '353.3660377826586', 'A7': '0.4507430766113488'}",E2
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA9,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A8,E2 - Values: Values: {'syus': 'tania_ceb3fb', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-09T13:10:00.124+01:00', 'A2': '787.2014414740464', 'A7': '0.10665784762123987'}",E2
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA12,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A9,E2,A15,GS,STOP - Values: Values: {'syus': 'dolly_24711c', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-10T22:37:10.928+01:00', 'A2': '289.21074193782795', 'A7': '0.22226936093149674'}",STOP
