prefix,prediction
"23.0,557,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 46.0,Add penalty;",Send for Credit Collection
"32.0,537,NIL,Create Fine,A,0.0,157,0;","Send Fine,15.16"
"32.0,537,NIL,Create Fine,A,0.0,157,0; Send Fine,10.0; P,Insert Fine Notification,N; 32.0,Payment,32.0;","65.5,Add penalty"
"31.3,546,NIL,Create Fine,A,0.0,7,0;","Send Fine,16.78"
"31.3,546,NIL,Create Fine,A,0.0,7,0; Send Fine,16.78; P,Insert Fine Notification,N; 42.92,Payment,42.92;","62.59,Add penalty"
"32.0,831,NIL,Create Fine,A,0.0,158,0; Send Fine,15.16; P,Insert Fine Notification,N; 42.0,Payment,42.0;","65.5,Add penalty"
"36.0,54,NIL,Create Fine,A,0.0,7,0; Send Fine,0.0; P,Insert Fine Notification,C; 74.0,Add penalty;","36.0,Payment,36.0"
"33.6,57,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.0"
"39.0,864,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.0"
"39.0,864,NIL,Create Fine,A,0.0,158,0; Send Fine,15.0; P,Insert Fine Notification,P; 79.5,Add penalty;","94.5,Payment,94.5"
"33.6,35,NIL,Create Fine,A,0.0,7,0; Send Fine,15.16; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"80.0,59,NIL,Create Fine,A,0.0,158,0; Send Fine,30.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","159.0,Add penalty"
"80.0,59,NIL,Create Fine,A,0.0,158,0; Send Fine,30.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture; 159.0,Add penalty; Send Appeal to Prefecture,NIL; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
"62.59,825,NIL,Create Fine,A,0.0,158,0; Send Fine,16.58; P,Insert Fine Notification,N; 125.19,Add penalty;",Send for Credit Collection
"370.0,23,NIL,Create Fine,A,0.0,180,0; Send Fine,13.0; P,Insert Fine Notification,P; 742.5,Add penalty;","383.0,Payment,383.0"
"35.0,40,NIL,Create Fine,A,0.0,7,0; Send Fine,0.0; P,Insert Fine Notification,C; 71.5,Add penalty;","71.5,Payment,71.5"
"32.0,28,NIL,Create Fine,A,0.0,158,0; Send Fine,15.16; P,Insert Fine Notification,N; 42.0,Payment,42.0;","65.5,Add penalty"
"32.8,16,NIL,Create Fine,A,0.0,158,0;","Send Fine,6.71"
"312.97,30,NIL,Create Fine,A,0.0,142,0;","Send Fine,6.46"
"38.0,20,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"38.0,20,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;","51.5,Payment,51.5"
"31.3,825,T,Create Fine,A,0.0,157,0;","Send Fine,21.95"
"35.0,58,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.0"
"35.0,58,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; 71.5,Add penalty;",Send for Credit Collection
"35.0,552,NIL,Create Fine,A,0.0,157,0; Send Fine,14.25; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","71.5,Add penalty"
"33.6,11,NIL,Create Fine,A,0.0,157,0; Send Fine,22.2; P,Insert Fine Notification; 68.77,Add penalty;",Send for Credit Collection
"32.8,838,NIL,Create Fine,A,0.0,158,0;","Send Fine,6.71"
"33.6,820,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,N; 68.77,Add penalty;",Insert Date Appeal to Prefecture
"71.0,29,NIL,Create Fine,A,0.0,141,5;","Send Fine,11.0"
"71.0,29,NIL,Create Fine,A,0.0,141,5; Send Fine,11.0; P,Insert Fine Notification,P; 143.0,Add penalty;",Send for Credit Collection
"19.68,819,NIL,Create Fine,A,0.0,181,0;","Send Fine,6.71"
"19.68,819,NIL,Create Fine,A,0.0,181,0; Send Fine,6.71; P,Insert Fine Notification,N; 39.36,Add penalty;",Send for Credit Collection
"143.0,30,NIL,Create Fine,A,0.0,80,0;","143.0,Payment,143.0"
"38.0,41,NIL,Create Fine,A,0.0,158,0;","Send Fine,26.0"
"38.0,41,NIL,Create Fine,A,0.0,158,0; Send Fine,26.0; P,Insert Fine Notification,P; 77.5,Add penalty;",Insert Date Appeal to Prefecture
"38.0,41,NIL,Create Fine,A,0.0,158,0; Send Fine,26.0; P,Insert Fine Notification,P; 77.5,Add penalty; Insert Date Appeal to Prefecture; Send Appeal to Prefecture,NIL; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
"31.3,825,NIL,Create Fine,A,0.0,7,0; Send Fine,6.46; P,Insert Fine Notification,N; 62.59,Add penalty;","69.05,Payment,69.05"
"80.0,49,NIL,Create Fine,A,0.0,158,2;","Send Fine,13.5"
"80.0,49,NIL,Create Fine,A,0.0,158,2; Send Fine,15.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","159.0,Add penalty"
"19.95,538,NIL,Create Fine,A,0.0,7,0; Send Fine,16.6; P,Insert Fine Notification; 40.95,Add penalty;",Send for Credit Collection
"38.0,850,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;","51.5,Payment,51.5"
"370.0,29,NIL,Create Fine,A,0.0,142,10; Send Fine,19.1; P,Insert Fine Notification,P; 742.5,Add penalty;",Send for Credit Collection
"31.3,9,NIL,Create Fine,A,0.0,158,0; Send Fine,6.46; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"39.0,40,NIL,Create Fine,A,0.0,158,0; Send Fine,25.0; P,Insert Fine Notification,P; 79.5,Add penalty;",Send for Credit Collection
"19.95,559,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.0"
"19.95,559,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; 40.95,Add penalty;","30.95,Payment,30.95"
"31.3,808,NIL,Create Fine,A,0.0,158,0; Send Fine,11.62; P,Insert Fine Notification,N; 37.75,Payment,37.75;","62.59,Add penalty"
"18.78,541,NIL,Create Fine,A,0.0,7,0; Send Fine,6.46; P,Insert Fine Notification,N; 37.56,Add penalty;",Insert Date Appeal to Prefecture
"71.0,56,NIL,Create Fine,A,0.0,158,2;","Send Fine,11.0"
"71.0,56,NIL,Create Fine,A,0.0,158,2; Send Fine,11.0; P,Insert Fine Notification,P; 143.0,Add penalty;","154.0,Payment,154.0"
"155.0,21,NIL,Create Fine,M,0.0,80,0;","155.0,Payment,155.0"
"78.0,46,NIL,Create Fine,A,0.0,158,2;","Send Fine,13.5"
"78.0,46,NIL,Create Fine,A,0.0,158,2; Send Fine,13.5; P,Insert Fine Notification,P; 155.5,Add penalty;",Send for Credit Collection
"125.19,29,A,Create Fine,A,0.0,142,0;","Send Fine,6.71"
"38.0,847,NIL,Create Fine,A,0.0,180,0;","Send Fine,13.5"
"74.0,58,NIL,Create Fine,A,0.0,188,0;","Send Fine,0.0"
"74.0,58,NIL,Create Fine,A,0.0,188,0; Send Fine,0.0; P,Insert Fine Notification,C; 148.0,Add penalty;",Send for Credit Collection
"155.0,44,NIL,Create Fine,A,0.0,20,0;","Send Fine,0.0"
"155.0,44,NIL,Create Fine,A,0.0,20,0; Send Fine,0.0; P,Insert Fine Notification; Insert Date Appeal to Prefecture;","312.0,Add penalty"
"65.6,820,NIL,Create Fine,A,0.0,146,0;","Send Fine,0.0"
"65.6,820,NIL,Create Fine,A,0.0,146,0; Send Fine,0.0; P,Insert Fine Notification,N; 131.2,Add penalty;","65.59,Payment,65.59"
"35.0,31,NIL,Create Fine,A,0.0,158,0;","Send Fine,14.25"
"35.0,31,NIL,Create Fine,A,0.0,158,0; Send Fine,11.0; P,Insert Fine Notification,P; 71.5,Add penalty;","85.0,Payment,85.0"
"31.3,704,NIL,Create Fine,A,0.0,7,0; Send Fine,6.46; P,Insert Fine Notification,N; 62.59,Add penalty;","69.05,Payment,69.05"
"80.0,56,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; 159.0,Add penalty;",Send for Credit Collection
"74.0,50,NIL,Create Fine,A,0.0,158,2;","Send Fine,13.5"
"74.0,50,NIL,Create Fine,A,0.0,158,2; Send Fine,18.6; P,Insert Fine Notification,P; 148.0,Add penalty;",Send for Credit Collection
"21.0,56,NIL,Create Fine,A,0.0,181,0;","Send Fine,11.0"
"35.0,844,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; 35.0,Payment,35.0;","71.5,Add penalty"
"68.25,22,NIL,Create Fine,A,0.0,41,0;","Send Fine,10.0"
"68.25,22,NIL,Create Fine,A,0.0,41,0; Send Fine,10.0; P,Insert Fine Notification,N; 137.55,Add penalty;",Send for Credit Collection
"21.0,552,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.0"
"21.0,552,NIL,Create Fine,A,0.0,7,0; Send Fine,14.25; P,Insert Fine Notification,P; 42.5,Add penalty;",Send for Credit Collection
"32.8,537,NIL,Create Fine,A,0.0,157,0; Send Fine,13.43; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","Send Appeal to Prefecture,NIL"
"32.8,537,NIL,Create Fine,A,0.0,157,0; Send Fine,13.43; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture; Send Appeal to Prefecture,NIL; Receive Result Appeal from Prefecture; 65.6,Add penalty;",Notify Result Appeal to Offender
"24.0,29,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
"24.0,29,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 47.0,Add penalty;",Send for Credit Collection
"32.8,541,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.88"
"32.8,541,NIL,Create Fine,A,0.0,158,0; Send Fine,11.88; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"65.0,816,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.16"
"65.0,816,NIL,Create Fine,A,0.0,158,0; Send Fine,15.16; P,Insert Fine Notification,N; 131.0,Add penalty;",Send for Credit Collection
"31.3,31,NIL,Create Fine,A,0.0,158,0; Send Fine,11.41; P,Insert Fine Notification,N; 37.75,Payment,37.75;","62.59,Add penalty"
"32.8,823,NIL,Create Fine,C,0.0,158,0;","Send Fine,11.88"
"32.8,823,NIL,Create Fine,C,0.0,158,0; Send Fine,6.71; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"36.0,562,NIL,Create Fine,A,0.0,157,0; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","74.0,Add penalty"
"32.8,541,V,Create Fine,A,0.0,157,0;","Send Fine,6.71"
"33.6,546,NIL,Create Fine,A,0.0,157,0; Send Fine,10.0; P,Insert Fine Notification,N; 33.6,Payment,33.6;","68.77,Add penalty"
"137.55,57,NIL,Create Fine,C,0.0,80,0; Send Fine,0.0; P,Insert Fine Notification,C; 275.1,Add penalty;",Send for Credit Collection
"32.8,831,NIL,Create Fine,C,0.0,171,0; Send Fine,0.0; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"38.0,42,NIL,Create Fine,A,0.0,157,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;",Send for Credit Collection
"71.0,45,NIL,Create Fine,A,0.0,158,0; Send Fine,14.25; P,Insert Fine Notification,P; 143.0,Add penalty;",Send for Credit Collection
"84.0,854,NIL,Create Fine,A,0.0,158,0;","Send Fine,16.0"
"41.0,63,NIL,Create Fine,A,0.0,157,0;","Send Fine,16.0"
"35.0,41,NIL,Create Fine,A,0.0,157,0;","35.0,Payment,35.0"
"33.6,44,NIL,Create Fine,A,0.0,7,0; Send Fine,0.0; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","Send Appeal to Prefecture,NIL"
"33.6,44,NIL,Create Fine,A,0.0,7,0; Send Fine,0.0; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture; Send Appeal to Prefecture,NIL; 68.77,Add penalty; Receive Result Appeal from Prefecture;","0,NIL,Appeal to Judge,0"
"31.3,819,NIL,Create Fine,A,0.0,7,0; Send Fine,6.46; P,Insert Fine Notification,N; 31.3,Payment,31.3;","62.59,Add penalty"
"36.0,49,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; 74.0,Add penalty;",Send for Credit Collection
"36.0,557,NIL,Create Fine,A,0.0,157,0; Send Fine,13.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","74.0,Add penalty"
"137.55,37,NIL,Create Fine,M,0.0,41,0;","Send Fine,15.16"
"137.55,37,NIL,Create Fine,M,0.0,41,0; Send Fine,15.16; P,Insert Fine Notification,N; 275.1,Add penalty;",Send for Credit Collection
"31.3,807,NIL,Create Fine,A,0.0,157,0; Send Fine,6.46; P,Insert Fine Notification,N; 62.59,Add penalty;","37.75,Payment,37.75"
"32.8,35,NIL,Create Fine,A,0.0,7,0;","32.8,Payment,32.8"
"32.8,35,NIL,Create Fine,A,0.0,7,0; Send Fine,6.71; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"150.0,848,NIL,Create Fine,A,0.0,191,5;","Send Fine,13.5"
"150.0,848,NIL,Create Fine,A,0.0,191,5; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","299.5,Add penalty"
"38.0,49,NIL,Create Fine,M,0.0,157,0;","38.0,Payment,38.0"
"687.75,820,NIL,Create Fine,A,0.0,193,0;","Send Fine,11.0"
"687.75,820,NIL,Create Fine,A,0.0,193,0; Send Fine,11.0; P,Insert Fine Notification; 1377.07,Add penalty;",Send for Credit Collection
"36.0,30,NIL,Create Fine,C,0.0,7,0;","Send Fine,13.0"
"36.0,30,NIL,Create Fine,C,0.0,7,0; Send Fine,13.0; P,Insert Fine Notification,P; 74.0,Add penalty;",Send for Credit Collection
"32.8,831,NIL,Create Fine,A,0.0,172,0;","32.8,Payment,32.8"
"31.3,537,NIL,Create Fine,A,0.0,157,0; Send Fine,22.21; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"19.68,831,NIL,Create Fine,A,0.0,181,0; Send Fine,11.88; P,Insert Fine Notification,N; 39.36,Add penalty;",Send for Credit Collection
"33.6,21,NIL,Create Fine,A,0.0,7,0; Send Fine,10.0; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","68.77,Add penalty"
"32.8,538,NIL,Create Fine,A,0.0,158,0; Send Fine,6.71; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"357.0,56,NIL,Create Fine,A,0.0,23,0; Send Fine,22.0; P,Insert Fine Notification,C; Insert Date Appeal to Prefecture;","Send Appeal to Prefecture,NIL"
"33.6,546,NIL,Create Fine,A,0.0,158,0;","Send Fine,10.0"
"33.6,546,NIL,Create Fine,A,0.0,158,0; Send Fine,10.0; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"32.0,35,NIL,Create Fine,A,0.0,172,0;","Send Fine,0.0"
"32.0,35,NIL,Create Fine,A,0.0,172,0; Send Fine,0.0; P,Insert Fine Notification,N; 65.5,Add penalty;",Send for Credit Collection
"33.6,22,NIL,Create Fine,A,0.0,157,0;","Send Fine,15.16"
"33.6,22,NIL,Create Fine,A,0.0,157,0; Send Fine,15.16; P,Insert Fine Notification,N; 33.6,Payment,33.6;","68.77,Add penalty"
"22.0,565,NIL,Create Fine,A,0.0,7,0; Send Fine,18.6; P,Insert Fine Notification,P; 44.0,Add penalty;",Send for Credit Collection
"31.3,808,NIL,Create Fine,C,0.0,7,0;","Send Fine,6.46"
"31.3,808,NIL,Create Fine,C,0.0,7,0; Send Fine,6.46; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"39.0,61,NIL,Create Fine,A,0.0,157,0;","Send Fine,15.0"
"39.0,61,NIL,Create Fine,A,0.0,157,0; Send Fine,15.0; P,Insert Fine Notification,P; 79.5,Add penalty;",Send for Credit Collection
"78.0,850,NIL,Create Fine,M,0.0,158,0;","Send Fine,13.5"
"78.0,850,NIL,Create Fine,M,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; 155.5,Add penalty;","91.5,Payment,91.5"
"65.6,828,NIL,Create Fine,A,0.0,41,0;","Send Fine,6.71"
"125.19,30,NIL,Create Fine,A,0.0,142,0; Send Fine,11.62; P,Insert Fine Notification,N; 250.38,Add penalty;","136.81,Payment,136.81"
"131.2,28,NIL,Create Fine,A,0.0,142,0; Send Fine,13.43; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","Send Appeal to Prefecture,NIL"
"131.2,28,NIL,Create Fine,A,0.0,142,0; Send Fine,13.43; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture; Send Appeal to Prefecture,NIL; Receive Result Appeal from Prefecture; 262.4,Add penalty;",Notify Result Appeal to Offender
"38.0,852,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;","51.5,Payment,51.5"
"35.0,11,NIL,Create Fine,A,0.0,157,0; Send Fine,14.25; P,Insert Fine Notification,P; 71.5,Add penalty;",Send for Credit Collection
"39.0,65,NIL,Create Fine,A,0.0,157,0;","Send Fine,13.5"
"39.0,65,NIL,Create Fine,A,0.0,157,0; Send Fine,13.5; P,Insert Fine Notification,P; 79.5,Add penalty;","93.0,Payment,93.0"
"131.0,25,NIL,Create Fine,M,0.0,142,0; Send Fine,15.16; P,Insert Fine Notification,N; 262.0,Add penalty;","146.16,Payment,146.16"
"33.6,23,NIL,Create Fine,C,0.0,171,0;","Send Fine,15.16"
"33.6,23,NIL,Create Fine,C,0.0,171,0; Send Fine,15.16; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"80.0,851,NIL,Create Fine,A,0.0,158,0; Send Fine,35.0; P,Insert Fine Notification,P; 159.0,Add penalty;",Send for Credit Collection
"33.6,56,NIL,Create Fine,A,0.0,157,0; Send Fine,15.6; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"84.0,39,NIL,Create Fine,A,0.0,158,0;","84.0,Payment,84.0"
"32.8,537,NIL,Create Fine,A,0.0,157,0; Send Fine,6.71; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"35.0,58,NIL,Create Fine,A,0.0,158,0; Send Fine,14.25; P,Insert Fine Notification,P; 46.0,Payment,46.0;","71.5,Add penalty"
"35.0,562,NIL,Create Fine,A,0.0,158,0; Send Fine,11.0; P,Insert Fine Notification,P; 71.5,Add penalty;",Send for Credit Collection
"137.55,37,NIL,Create Fine,A,0.0,142,0;","Send Fine,15.6"
"137.55,37,NIL,Create Fine,A,0.0,142,0; Send Fine,15.6; P,Insert Fine Notification,N; 152.71,Payment,152.71;","275.1,Add penalty"
"68.25,820,NIL,Create Fine,A,0.0,188,0;","68.25,Payment,68.25"
"31.3,30,NIL,Create Fine,A,0.0,7,0; Send Fine,16.58; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"33.6,536,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification; 68.77,Add penalty;",Send for Credit Collection
"32.8,839,NIL,Create Fine,A,0.0,157,0; Send Fine,11.87; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"32.0,16,NIL,Create Fine,A,0.0,7,0;","Send Fine,15.16"
"65.6,816,NIL,Create Fine,C,0.0,43,0; Send Fine,11.88; P,Insert Fine Notification,N; 131.2,Add penalty;",Send for Credit Collection
"39.0,868,NIL,Create Fine,A,0.0,7,0;","Send Fine,15.0"
"39.0,868,NIL,Create Fine,A,0.0,7,0; Send Fine,15.0; P,Insert Fine Notification,P; 79.5,Add penalty;","54.0,Payment,54.0"
"32.8,836,A,Create Fine,A,0.0,158,0;","Send Fine,6.71"
"36.0,561,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 74.0,Add penalty;","49.5,Payment,49.5"
"32.0,538,NIL,Create Fine,A,0.0,158,0;","Send Fine,10.0"
"32.0,538,NIL,Create Fine,A,0.0,158,0; Send Fine,10.0; P,Insert Fine Notification,N; 65.5,Add penalty;",Send for Credit Collection
"159.0,50,NIL,Create Fine,A,0.0,20,0;","Send Fine,0.0"
"159.0,50,NIL,Create Fine,A,0.0,20,0; Send Fine,0.0; P,Insert Fine Notification,C; 319.5,Add penalty;",Send for Credit Collection
"36.0,562,NIL,Create Fine,A,0.0,157,0; Send Fine,13.5; P,Insert Fine Notification,P; 74.0,Add penalty;","87.5,Payment,87.5"
"150.0,849,NIL,Create Fine,A,0.0,191,5;","Send Fine,13.5"
"150.0,849,NIL,Create Fine,A,0.0,191,5; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","299.5,Add penalty"
"31.3,823,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.41"
"31.3,823,NIL,Create Fine,A,0.0,157,0; Send Fine,11.88; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"35.0,55,NIL,Create Fine,A,0.0,157,0;","Send Fine,14.25"
"137.55,20,NIL,Create Fine,A,0.0,142,0;","Send Fine,10.0"
"137.55,20,NIL,Create Fine,A,0.0,142,0; Send Fine,10.0; P,Insert Fine Notification,N; 275.1,Add penalty;",Send for Credit Collection
"39.0,860,NIL,Create Fine,A,0.0,7,0; Send Fine,25.0; P,Insert Fine Notification,P; 79.5,Add penalty;",Send for Credit Collection
"39.0,40,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; 79.5,Add penalty;",Send for Credit Collection
"24.0,541,NIL,Create Fine,A,0.0,7,0;","Send Fine,25.0"
"24.0,541,NIL,Create Fine,A,0.0,7,0; Send Fine,25.0; P,Insert Fine Notification,P; 47.0,Add penalty;",Send for Credit Collection
"35.0,42,NIL,Create Fine,A,0.0,157,0; Send Fine,14.25; P,Insert Fine Notification,P; 46.0,Payment,46.0;","71.5,Add penalty"
"23.0,857,NIL,Create Fine,A,0.0,181,0;","Send Fine,13.5"
"35.0,557,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.0"
"35.0,557,NIL,Create Fine,A,0.0,158,0; Send Fine,14.25; P,Insert Fine Notification,P; 46.0,Payment,46.0;","71.5,Add penalty"
"33.6,538,NIL,Create Fine,A,0.0,157,0; Send Fine,16.6; P,Insert Fine Notification; 44.6,Payment,44.6;","68.77,Add penalty"
"32.0,28,NIL,Create Fine,C,0.0,171,0; Send Fine,0.0; P,Insert Fine Notification,N; 65.5,Add penalty;",Send for Credit Collection
"33.6,21,NIL,Create Fine,A,0.0,7,0; Send Fine,15.6; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"31.3,816,NIL,Create Fine,A,0.0,7,0; Send Fine,11.62; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"78.0,45,NIL,Create Fine,A,0.0,158,0;","78.0,Payment,78.0"
"35.0,555,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","71.5,Add penalty"
"31.3,9,NIL,Create Fine,A,0.0,157,0;","Send Fine,6.46"
"68.25,820,NIL,Create Fine,A,0.0,158,0; Send Fine,11.0; P,Insert Fine Notification,N; 137.55,Add penalty;","79.25,Payment,79.25"
"32.0,30,NIL,Create Fine,C,0.0,170,0;","Send Fine,15.16"
"32.0,30,NIL,Create Fine,C,0.0,170,0; Send Fine,15.16; P,Insert Fine Notification,N; 65.5,Add penalty;",Send for Credit Collection
"137.55,55,NIL,Create Fine,A,0.0,145,0;","Send Fine,0.0"
"137.55,55,NIL,Create Fine,A,0.0,145,0; Send Fine,0.0; P,Insert Fine Notification,N; 0,NIL,Appeal to Judge,0;","275.1,Add penalty"
"38.0,846,NIL,Create Fine,M,0.0,157,0;","38.0,Payment,38.0"
"39.0,852,NIL,Create Fine,A,0.0,158,0; Send Fine,30.0; P,Insert Fine Notification,P; 79.5,Add penalty;","69.0,Payment,69.0"
"36.0,559,NIL,Create Fine,A,0.0,158,0;","36.0,Payment,36.0"
"32.0,819,NIL,Create Fine,A,0.0,7,0;","Send Fine,10.0"
"32.0,819,NIL,Create Fine,A,0.0,7,0; Send Fine,15.16; P,Insert Fine Notification,N; 65.5,Add penalty;",Send for Credit Collection
"33.6,541,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; 68.77,Add penalty;","79.77,Payment,79.77"
"32.8,802,NIL,Create Fine,C,0.0,157,0;","Send Fine,6.71"
"32.8,802,NIL,Create Fine,C,0.0,157,0; Send Fine,6.71; P,Insert Fine Notification,N; 65.6,Add penalty;","39.51,Payment,39.51"
"80.0,31,NIL,Create Fine,A,0.0,158,0; Send Fine,15.0; P,Insert Fine Notification,P; 159.0,Add penalty;","95.0,Payment,95.0"
"38.0,64,NIL,Create Fine,A,0.0,158,0;","38.0,Payment,38.0"
"33.6,11,NIL,Create Fine,A,0.0,142,0;","Send Fine,10.0"
"33.6,11,NIL,Create Fine,A,0.0,142,0; Send Fine,10.0; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"32.0,536,NIL,Create Fine,A,0.0,157,0; Send Fine,15.16; P,Insert Fine Notification,N; 42.0,Payment,42.0;","65.5,Add penalty"
"32.8,829,NIL,Create Fine,A,0.0,7,0; Send Fine,11.88; P,Insert Fine Notification,N; 32.8,Payment,32.8;","65.6,Add penalty"
"38.0,567,NIL,Create Fine,A,0.0,157,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;",Send for Credit Collection
"65.0,831,NIL,Create Fine,A,0.0,143,0;","Send Fine,10.0"
"80.0,40,NIL,Create Fine,A,0.0,158,2; Send Fine,0.0; P,Insert Fine Notification; Insert Date Appeal to Prefecture;","159.0,Add penalty"
"39.0,41,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.0"
"68.25,26,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.16"
"68.25,26,NIL,Create Fine,A,0.0,158,0; Send Fine,15.16; P,Insert Fine Notification,N; 137.55,Add penalty;",Send for Credit Collection
"143.0,58,NIL,Create Fine,C,0.0,80,0;","Send Fine,11.0"
"143.0,58,NIL,Create Fine,C,0.0,80,0; Send Fine,11.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","286.5,Add penalty"
"32.8,830,NIL,Create Fine,A,0.0,7,0;","Send Fine,6.71"
"32.8,830,NIL,Create Fine,A,0.0,7,0; Send Fine,17.04; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"68.25,53,NIL,Create Fine,A,0.0,158,0;","Send Fine,16.6"
"68.25,53,NIL,Create Fine,A,0.0,158,0; Send Fine,11.0; P,Insert Fine Notification; 137.55,Add penalty;","79.25,Payment,79.25"
"41.0,852,NIL,Create Fine,A,0.0,157,0;","41.0,Payment,41.0"
"56.34,550,NIL,Create Fine,A,0.0,7,0; Send Fine,11.41; P,Insert Fine Notification,N; 112.67,Add penalty;",Send for Credit Collection
"31.3,20,NIL,Create Fine,A,0.0,158,0;","Send Fine,6.71"
"31.3,20,NIL,Create Fine,A,0.0,158,0; Send Fine,6.71; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"65.6,28,NIL,Create Fine,C,0.0,158,0;","Send Fine,6.71"
"33.6,37,NIL,Create Fine,A,0.0,7,0; Send Fine,15.16; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"35.0,42,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; 35.0,Payment,35.0;","71.5,Add penalty"
"25.0,536,NIL,Create Fine,A,0.0,7,0;","25.0,Payment,25.0"
