prefix,prediction
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Afhandelen leads,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes,O_CANCELLED,O_SELECTED,O_CREATED,O_SENT,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,O_SENT_BACK,W_Nabellen incomplete dossiers,W_Valideren aanvraag,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Valideren aanvraag,W_Nabellen incomplete dossiers - Values: Values: {'orre': '11121', 'titi': '2012-03-14T11:51:53.643+01:00'}",W_Nabellen incomplete dossiers
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Afhandelen leads,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes - Values: Values: {'orre': '11180', 'titi': '2012-01-26T18:12:15.422+01:00'}",W_Nabellen offertes
"A_SUBMITTED,A_PARTLYSUBMITTED,W_Afhandelen leads,A_PREACCEPTED,W_Afhandelen leads,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,A_FINALIZED,O_SELECTED - Values: Values: {'orre': '10863', 'titi': '2011-11-16T11:04:51.955+01:00'}",O_SELECTED
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,A_ACCEPTED,O_SELECTED,A_FINALIZED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,O_CANCELLED,O_SELECTED,O_CREATED,O_SENT,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,O_SENT_BACK,W_Nabellen incomplete dossiers - Values: Values: {'orre': '10138', 'titi': '2011-10-26T14:10:50.457+02:00'}",W_Nabellen incomplete dossiers
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,O_SELECTED,A_FINALIZED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes,W_Valideren aanvraag,W_Valideren aanvraag,W_Valideren aanvraag,W_Nabellen incomplete dossiers - Values: Values: {'orre': '11000', 'titi': '2012-02-10T12:23:33.819+01:00'}",W_Nabellen incomplete dossiers
"A_SUBMITTED,A_PARTLYSUBMITTED,W_Afhandelen leads,A_PREACCEPTED,W_Afhandelen leads,W_Completeren aanvraag,A_ACCEPTED,O_SELECTED,A_FINALIZED,O_CREATED,O_SENT,W_Completeren aanvraag,O_SELECTED,O_CANCELLED,O_CREATED,O_SENT,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes - Values: Values: {'orre': '10933', 'titi': '2012-02-23T20:42:06.539+01:00'}",W_Nabellen offertes
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag,O_CANCELLED,O_SELECTED,O_CREATED,O_SENT,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes - Values: Values: {'orre': '11049', 'titi': '2011-11-17T10:53:49.655+01:00'}",W_Nabellen offertes
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Completeren aanvraag,A_ACCEPTED,O_SELECTED,A_FINALIZED,O_CREATED,O_SENT,W_Completeren aanvraag,O_CANCELLED,O_SELECTED,O_CREATED,O_SENT,W_Nabellen offertes,O_SELECTED,O_CANCELLED,O_CREATED,O_SENT - Values: Values: {'orre': '11000', 'titi': '2011-11-26T15:56:43.291+01:00'}",O_SENT
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Afhandelen leads,A_ACCEPTED,O_SELECTED,A_FINALIZED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes,W_Valideren aanvraag,W_Valideren aanvraag,W_Beoordelen fraude - Values: Values: {'orre': '10809', 'titi': '2012-01-17T15:15:43.084+01:00'}",W_Beoordelen fraude
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK - Values: Values: {'orre': '11259', 'titi': '2012-02-06T11:15:16.164+01:00'}",O_SENT_BACK
"A_SUBMITTED,A_PARTLYSUBMITTED,W_Afhandelen leads,A_PREACCEPTED,W_Afhandelen leads,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,A_CANCELLED,O_CANCELLED - Values: Values: {'orre': '11000', 'titi': '2012-02-02T09:44:29.495+01:00'}",O_CANCELLED
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Afhandelen leads,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,O_SELECTED,A_FINALIZED,O_CREATED,O_SENT,W_Completeren aanvraag,O_CANCELLED,O_SELECTED,O_CREATED,O_SENT,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes - Values: Values: {'orre': '10913', 'titi': '2011-10-29T16:17:03.536+02:00'}",W_Nabellen offertes
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,O_SELECTED,A_FINALIZED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes,O_ACCEPTED,A_APPROVED,A_ACTIVATED,A_REGISTERED,W_Valideren aanvraag - Values: Values: {'orre': '11289', 'titi': '2012-03-06T14:51:51.564+01:00'}",W_Valideren aanvraag
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Afhandelen leads,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,O_SELECTED,A_FINALIZED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes,W_Valideren aanvraag,W_Valideren aanvraag,W_Nabellen incomplete dossiers - Values: Values: {'orre': '11181', 'titi': '2011-12-13T16:57:17.942+01:00'}",W_Nabellen incomplete dossiers
"A_SUBMITTED,A_PARTLYSUBMITTED,W_Afhandelen leads,W_Afhandelen leads,W_Afhandelen leads,A_PREACCEPTED,W_Afhandelen leads,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag - Values: Values: {'orre': '11181', 'titi': '2011-11-02T18:22:10.766+01:00'}",W_Completeren aanvraag
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,A_ACCEPTED,O_SELECTED,A_FINALIZED,O_CREATED,O_SENT,W_Completeren aanvraag,O_SELECTED,O_CANCELLED,O_CREATED,O_SENT,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,O_CANCELLED,O_SELECTED,O_CREATED - Values: Values: {'orre': '10880', 'titi': '2011-11-11T10:28:05.663+01:00'}",O_CREATED
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes - Values: Values: {'orre': '10609', 'titi': '2011-10-19T12:27:12.028+02:00'}",W_Nabellen offertes
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,O_SELECTED,A_FINALIZED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,O_SELECTED,O_CANCELLED,O_CREATED,O_SENT,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes - Values: Values: {'orre': '11009', 'titi': '2012-02-28T14:56:52.161+01:00'}",W_Nabellen offertes
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes,W_Valideren aanvraag,W_Valideren aanvraag,W_Nabellen incomplete dossiers - Values: Values: {'orre': '11121', 'titi': '2012-02-24T12:20:41.492+01:00'}",W_Nabellen incomplete dossiers
"A_SUBMITTED,A_PARTLYSUBMITTED,W_Afhandelen leads,W_Afhandelen leads,A_PREACCEPTED,W_Afhandelen leads,W_Completeren aanvraag,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers - Values: Values: {'orre': '10809', 'titi': '2011-11-28T14:19:02.986+01:00'}",W_Nabellen incomplete dossiers
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,A_FINALIZED,O_SELECTED - Values: Values: {'orre': '10863', 'titi': '2011-10-26T18:31:56.844+02:00'}",O_SELECTED
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,A_ACCEPTED,O_SELECTED,A_FINALIZED,O_CREATED,O_SENT,W_Completeren aanvraag,O_CANCELLED,O_SELECTED,O_CREATED,O_SENT,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes,W_Valideren aanvraag,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,O_SELECTED,O_CANCELLED,O_CREATED,O_SENT,W_Valideren aanvraag,W_Nabellen incomplete dossiers,O_ACCEPTED,A_REGISTERED,A_APPROVED,A_ACTIVATED - Values: Values: {'orre': '10138', 'titi': '2011-10-12T10:10:05.683+02:00'}",A_ACTIVATED
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Valideren aanvraag,W_Valideren aanvraag,W_Valideren aanvraag,W_Valideren aanvraag,O_DECLINED,A_DECLINED - Values: Values: {'orre': '10138', 'titi': '2012-01-26T14:02:13.647+01:00'}",A_DECLINED
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers - Values: Values: {'orre': '11000', 'titi': '2012-01-31T11:44:06.132+01:00'}",W_Nabellen incomplete dossiers
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,O_SELECTED,O_CANCELLED,O_CREATED,O_SENT,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK - Values: Values: {'orre': '11259', 'titi': '2012-02-21T11:26:35.519+01:00'}",O_SENT_BACK
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag,O_CANCELLED,O_SELECTED,O_CREATED,O_SENT,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Valideren aanvraag - Values: Values: {'orre': '11289', 'titi': '2012-02-10T13:48:25.117+01:00'}",W_Valideren aanvraag
"A_SUBMITTED,A_PARTLYSUBMITTED,W_Afhandelen leads,A_PREACCEPTED,W_Afhandelen leads,A_ACCEPTED,O_SELECTED,A_FINALIZED,O_CREATED,O_SENT,W_Completeren aanvraag,O_SELECTED,O_CANCELLED,O_CREATED,O_SENT,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes - Values: Values: {'orre': '10899', 'titi': '2012-01-30T12:53:59.444+01:00'}",W_Nabellen offertes
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes,W_Valideren aanvraag,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers - Values: Values: {'orre': '10609', 'titi': '2011-11-17T07:58:48.365+01:00'}",W_Nabellen incomplete dossiers
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag,O_CANCELLED - Values: Values: {'orre': '11202', 'titi': '2012-01-19T10:46:05.752+01:00'}",O_CANCELLED
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag,O_SENT_BACK,W_Nabellen offertes,W_Valideren aanvraag,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Valideren aanvraag,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers - Values: Values: {'orre': '10899', 'titi': '2012-02-17T08:52:06.440+01:00'}",W_Nabellen incomplete dossiers
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Afhandelen leads,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Valideren aanvraag,W_Valideren aanvraag,W_Valideren aanvraag,W_Valideren aanvraag,A_APPROVED,O_ACCEPTED,A_ACTIVATED - Values: Values: {'orre': '10629', 'titi': '2012-02-24T08:55:14.740+01:00'}",A_ACTIVATED
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Completeren aanvraag,A_ACCEPTED,O_SELECTED,A_FINALIZED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes,W_Valideren aanvraag,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Valideren aanvraag,W_Valideren aanvraag,W_Nabellen incomplete dossiers - Values: Values: {'orre': '11169', 'titi': '2011-10-26T15:38:53.329+02:00'}",W_Nabellen incomplete dossiers
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag,O_CANCELLED,O_SELECTED,O_CREATED,O_SENT,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes,W_Valideren aanvraag,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,O_CANCELLED,O_SELECTED,O_CREATED,O_SENT,W_Valideren aanvraag,A_REGISTERED,A_APPROVED - Values: Values: {'orre': '10138', 'titi': '2012-03-02T09:30:47.161+01:00'}",A_APPROVED
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,O_SELECTED,A_FINALIZED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Valideren aanvraag,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers - Values: Values: {'orre': '10909', 'titi': '2012-01-20T17:12:56.900+01:00'}",W_Nabellen incomplete dossiers
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes,W_Valideren aanvraag,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers - Values: Values: {'orre': '10881', 'titi': '2011-11-16T20:42:33.011+01:00'}",W_Nabellen incomplete dossiers
"A_SUBMITTED,A_PARTLYSUBMITTED,W_Afhandelen leads,W_Afhandelen leads,A_PREACCEPTED,W_Afhandelen leads,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag,O_SELECTED,O_CANCELLED,O_CREATED,O_SENT,W_Nabellen offertes,O_CANCELLED,O_SELECTED,O_CREATED,O_SENT,W_Nabellen offertes,O_SELECTED,O_CANCELLED,O_CREATED,O_SENT,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes - Values: Values: {'orre': '10972', 'titi': '2012-03-12T08:02:12.732+01:00'}",W_Nabellen offertes
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Completeren aanvraag,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,O_CANCELLED,O_SELECTED,O_CREATED,O_SENT,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers - Values: Values: {'orre': '11181', 'titi': '2012-02-15T16:18:15.949+01:00'}",W_Nabellen incomplete dossiers
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Afhandelen leads,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes,W_Valideren aanvraag - Values: Values: {'orre': '10609', 'titi': '2012-01-03T12:03:24.204+01:00'}",W_Valideren aanvraag
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,O_SELECTED,A_FINALIZED,O_CREATED,O_SENT,W_Completeren aanvraag,O_CANCELLED,O_SELECTED,O_CREATED,O_SENT,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,O_CANCELLED - Values: Values: {'orre': '10933', 'titi': '2012-02-13T17:54:57.058+01:00'}",O_CANCELLED
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,O_SELECTED,A_FINALIZED,O_CREATED,O_SENT,W_Completeren aanvraag,O_CANCELLED,O_SELECTED,O_CREATED,O_SENT,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers - Values: Values: {'orre': '11259', 'titi': '2011-11-28T15:32:01.998+01:00'}",W_Nabellen incomplete dossiers
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,O_SELECTED,A_FINALIZED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK - Values: Values: {'orre': '11259', 'titi': '2012-02-24T10:21:01.926+01:00'}",O_SENT_BACK
