prefix,prediction
"Customer Group Enters,Receive Order,Get Bowl,Add Dashi to Bowl,Batter Tempura,Toss Tempura into Fryer,Add Udon to Pot,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2023-08-01T13:12:57.500000', 'orre': 'Deshi-san B', 'du': '16.0', 'or': '1', 'gl': ' peak_4840_1', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Get Bowl,Add Dashi to Bowl,Add Curry to Bowl,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot - Values: Values: {'titi': '2024-01-25T18:12:06', 'orre': 'Deshi-san A', 'du': '4.0', 'or': '3', 'gl': 'regular_11502_3', 'di': '?'}",Add Udon to Pot
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Dashi to Bowl,Get Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Add Udon to Pot,Batter Tempura,Batter Tempura,Add Udon to Pot,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Take out Tempura,Take out Tempura,Take out Tempura,Add Udon to Bowl,Add Tempura to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Udon to Bowl,Add Tempura to Bowl,Garnish Bowl with Scallions,Add Udon to Bowl - Values: Values: {'titi': '2023-10-18T13:23:46.333333', 'orre': 'Oku-san', 'du': '44.0', 'or': '4', 'gl': 'regular_7786_4', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Get Bowl,Add Dashi to Bowl,Batter Tempura,Add Rice to Bowl,Toss Tempura into Fryer,Add Udon to Pot,Add Udon to Pot,Batter Tempura,Add Dashi to Bowl,Batter Tempura,Toss Tempura into Fryer,Add Dashi to Bowl,Toss Tempura into Fryer,Add Curry to Bowl,Garnish Bowl with Scallions,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Take out Tempura - Values: Values: {'titi': '2023-09-26T11:40:49', 'orre': 'Tenchou-san', 'du': '21.0', 'or': '4', 'gl': 'regular_7220_2', 'di': '?'}",Take out Tempura
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Get Bowl,Batter Tempura,Add Dashi to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Add Dashi to Bowl,Add Udon to Pot,Add Udon to Pot,Batter Tempura,Toss Tempura into Fryer,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Take out Tempura - Values: Values: {'titi': '2023-05-14T18:54:42', 'orre': 'Tenchou-san', 'du': '18.0', 'or': '3', 'gl': 'regular_1461_1', 'di': '?'}",Take out Tempura
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot,Add Dashi to Bowl - Values: Values: {'titi': '2023-11-01T19:35:39', 'orre': 'Deshi-san B', 'du': '13.0', 'or': '2', 'gl': 'regular_8693_2', 'di': '?'}",Add Dashi to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Toss Tempura into Fryer,Add Udon to Pot,Get Bowl,Add Udon to Pot,Batter Tempura,Add Curry to Bowl,Add Dashi to Bowl,Add Dashi to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats - Values: Values: {'titi': '2023-04-11T19:29:53', 'orre': 'Customer-san', 'du': '420.0', 'or': '3', 'gl': 'regular_355_2', 'di': '?'}",Customer Eats
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Batter Tempura,Add Dashi to Bowl,Get Bowl - Values: Values: {'titi': '2023-10-27T18:48:42', 'orre': 'Deshi-san B', 'du': '17.0', 'or': '3', 'gl': 'regular_8536_1', 'di': '?'}",Get Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Curry to Bowl,Add Udon to Pot,Batter Tempura,Add Curry to Bowl,Add Rice to Bowl,Toss Tempura into Fryer,Get Bowl - Values: Values: {'titi': '2023-09-01T18:35:20.500000', 'orre': 'Tenchou-san', 'du': '9.5', 'or': '3', 'gl': 'regular_6677_2', 'di': '?'}",Get Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Get Bowl,Add Curry to Bowl,Batter Tempura,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Add Udon to Pot,Toss Tempura into Fryer,Add Udon to Pot,Add Dashi to Bowl,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Garnish Bowl with Scallions,Add Udon to Bowl,Strain and Wash Udon,Take out Tempura,Add Udon to Bowl - Values: Values: {'titi': '2023-05-03T20:01:30', 'orre': 'Deshi-san A', 'du': '23.0', 'or': '3', 'gl': 'regular_1105_2', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Add Udon to Pot,Batter Tempura,Get Bowl,Toss Tempura into Fryer,Add Udon to Pot,Add Dashi to Bowl,Add Curry to Bowl,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl - Values: Values: {'titi': '2023-05-28T13:25:31', 'orre': 'Tenchou-san', 'du': '16.0', 'or': '2', 'gl': 'regular_1909_2', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Batter Tempura,Get Bowl,Add Udon to Pot,Toss Tempura into Fryer,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Add Dashi to Bowl,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl - Values: Values: {'titi': '2024-02-23T11:54:05.500000', 'orre': 'Deshi-san A', 'du': '18.0', 'or': '2', 'gl': 'regular_12498_2', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Dashi to Bowl,Batter Tempura,Add Dashi to Bowl,Add Udon to Pot,Add Udon to Pot - Values: Values: {'titi': '2023-10-28T18:04:45', 'orre': 'Deshi-san A', 'du': '15.0', 'or': '2', 'gl': 'regular_8562_2', 'di': '?'}",Add Udon to Pot
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Batter Tempura,Add Udon to Pot,Get Bowl,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl - Values: Values: {'titi': '2024-03-19T13:51:05', 'orre': 'Deshi-san B', 'du': '5.5', 'or': '2', 'gl': 'regular_13339_2', 'di': '?'}",Add Dashi to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Get Bowl,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Add Udon to Pot,Add Udon to Pot,Add Curry to Bowl,Add Curry to Bowl,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Garnish Bowl with Scallions,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order - Values: Values: {'titi': '2024-03-26T14:04:05.666666', 'orre': 'Baito-san B', 'du': '60.0', 'or': '3', 'gl': 'regular_13549_1', 'di': '?'}",Serve Table Order
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Rice to Bowl,Add Dashi to Bowl,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Add Curry to Bowl,Batter Tempura,Toss Tempura into Fryer,Take out Tempura,Strain and Wash Udon - Values: Values: {'titi': '2023-11-04T19:57:03', 'orre': 'Deshi-san B', 'du': '23.0', 'or': '2', 'gl': 'regular_8814_1', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Add Dashi to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Batter Tempura,Add Curry to Bowl,Toss Tempura into Fryer,Add Udon to Pot,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2024-02-06T12:16:56', 'orre': 'Deshi-san B', 'du': '18.0', 'or': '3', 'gl': 'regular_11860_3', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Get Bowl,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Add Udon to Pot,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Group Pays,Customer Group Occupies Table,Customer Group Exits - Values: Values: {'titi': '2024-02-21T13:29:40', 'orre': 'Customer-san', 'du': '0.0', 'or': '1', 'gl': ' peak_10260_1', 'di': '?', 'am': '1000'}",Customer Group Exits
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Rice to Bowl,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Batter Tempura,Add Udon to Pot,Add Curry to Bowl,Toss Tempura into Fryer,Add Udon to Pot,Add Dashi to Bowl,Garnish Bowl with Scallions,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Add Tempura to Bowl - Values: Values: {'titi': '2023-10-11T18:11:05', 'orre': 'Tenchou-san', 'du': '5.0', 'or': '3', 'gl': 'regular_7630_1', 'di': '?'}",Add Tempura to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Dashi to Bowl,Add Curry to Bowl,Add Udon to Pot,Add Udon to Pot,Batter Tempura,Toss Tempura into Fryer,Add Curry to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl - Values: Values: {'titi': '2023-11-05T12:04:07', 'orre': 'Deshi-san B', 'du': '13.0', 'or': '3', 'gl': 'regular_8825_1', 'di': '?'}",Add Tempura to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Add Udon to Pot,Get Bowl,Batter Tempura,Toss Tempura into Fryer,Add Udon to Pot,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Group Pays,Customer Group Occupies Table,Customer Group Exits - Values: Values: {'titi': '2023-05-19T13:24:03.999999', 'orre': 'Customer-san', 'du': '0.0', 'or': '2', 'gl': 'regular_1600_2', 'di': '?', 'am': '2000'}",Customer Group Exits
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Batter Tempura,Toss Tempura into Fryer,Get Bowl,Add Dashi to Bowl,Add Udon to Pot,Add Udon to Pot,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl,Add Tempura to Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2024-03-03T20:08:04', 'orre': 'Deshi-san A', 'du': '15.0', 'or': '2', 'gl': 'regular_12836_2', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Batter Tempura,Add Udon to Pot,Get Bowl,Get Bowl,Add Dashi to Bowl,Toss Tempura into Fryer,Add Udon to Pot,Add Rice to Bowl,Batter Tempura,Add Curry to Bowl,Garnish Bowl with Scallions,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl - Values: Values: {'titi': '2023-05-16T19:19:52.500000', 'orre': 'Deshi-san B', 'du': '10.666666', 'or': '3', 'gl': 'regular_1507_1', 'di': '?'}",Add Tempura to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Receive Order,Get Bowl,Add Udon to Pot,Get Bowl,Get Bowl,Get Bowl,Add Dashi to Bowl,Add Dashi to Bowl,Batter Tempura,Add Dashi to Bowl - Values: Values: {'titi': '2023-10-10T12:44:00.500000', 'orre': 'Tenchou-san', 'du': '8.0', 'or': '4', 'gl': 'regular_7588_1', 'di': '?'}",Add Dashi to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot,Add Curry to Bowl,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Add Rice to Bowl,Garnish Bowl with Scallions,Strain and Wash Udon - Values: Values: {'titi': '2023-11-08T18:13:24', 'orre': 'Tenchou-san', 'du': '14.5', 'or': '3', 'gl': 'regular_8920_1', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Udon to Pot,Get Bowl,Add Curry to Bowl,Add Curry to Bowl,Add Udon to Pot,Add Curry to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Add Udon to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats - Values: Values: {'titi': '2024-03-08T13:09:36.500000', 'orre': 'Customer-san', 'du': '360.0', 'or': '3', 'gl': 'regular_12975_1', 'di': '?'}",Customer Eats
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Add Curry to Bowl,Add Rice to Bowl,Garnish Bowl with Scallions,Add Curry to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions,Serve Table Order - Values: Values: {'titi': '2023-11-24T18:56:49.166666', 'orre': 'Oku-san', 'du': '60.0', 'or': '3', 'gl': 'regular_9434_2', 'di': '?'}",Serve Table Order
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Get Bowl,Add Udon to Pot,Toss Tempura into Fryer,Batter Tempura,Add Udon to Pot,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Add Dashi to Bowl,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Strain and Wash Udon,Take out Tempura,Add Udon to Bowl - Values: Values: {'titi': '2023-04-30T11:40:20.500000', 'orre': 'Tenchou-san', 'du': '18.0', 'or': '3', 'gl': 'regular_976_3', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Batter Tempura,Get Bowl,Get Bowl,Add Dashi to Bowl,Toss Tempura into Fryer,Add Udon to Pot,Batter Tempura,Add Udon to Pot,Add Udon to Pot,Batter Tempura,Toss Tempura into Fryer,Add Dashi to Bowl,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Add Tempura to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Eats,Customer Group Pays,Customer Group Occupies Table,Customer Group Exits - Values: Values: {'titi': '2023-08-04T14:01:43', 'orre': 'Customer-san', 'du': '0.0', 'or': '3', 'gl': 'regular_5100_3', 'di': '?', 'am': '3000'}",Customer Group Exits
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Batter Tempura,Get Bowl,Add Curry to Bowl,Toss Tempura into Fryer,Add Udon to Pot,Add Rice to Bowl,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura - Values: Values: {'titi': '2023-08-29T12:43:56.500000', 'orre': 'Oku-san', 'du': '46.666666', 'or': '2', 'gl': 'regular_5891_2', 'di': '?'}",Take out Tempura
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Get Bowl,Add Curry to Bowl,Add Rice to Bowl,Toss Tempura into Fryer,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Add Udon to Pot,Add Dashi to Bowl,Add Curry to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura - Values: Values: {'titi': '2023-12-23T18:29:01.500000', 'orre': 'Tenchou-san', 'du': '12.5', 'or': '3', 'gl': 'regular_10406_1', 'di': '?'}",Take out Tempura
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Get Bowl,Add Dashi to Bowl,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer - Values: Values: {'titi': '2023-08-26T19:15:04.500000', 'orre': 'Tenchou-san', 'du': '10.0', 'or': '3', 'gl': 'regular_5830_1', 'di': '?'}",Toss Tempura into Fryer
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Curry to Bowl,Add Curry to Bowl,Get Bowl,Add Udon to Pot,Add Rice to Bowl,Garnish Bowl with Scallions,Add Udon to Pot,Add Curry to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Eats - Values: Values: {'titi': '2023-11-08T13:29:19.500000', 'orre': 'Customer-san', 'du': '420.0', 'or': '3', 'gl': 'regular_8906_3', 'di': '?'}",Customer Eats
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Add Dashi to Bowl,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2024-02-27T18:44:33', 'orre': 'Baito-san A', 'du': '60.0', 'or': '2', 'gl': 'regular_12650_1', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Rice to Bowl,Add Curry to Bowl,Add Curry to Bowl,Garnish Bowl with Scallions,Add Rice to Bowl - Values: Values: {'titi': '2024-03-21T18:46:32.166666', 'orre': 'Oku-san', 'du': '24.0', 'or': '2', 'gl': 'regular_13424_1', 'di': '?'}",Add Rice to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Add Curry to Bowl,Add Udon to Pot,Get Bowl,Add Curry to Bowl,Add Rice to Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2023-10-03T11:40:52', 'orre': 'Tenchou-san', 'du': '15.5', 'or': '2', 'gl': 'regular_7398_2', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Curry to Bowl,Add Dashi to Bowl,Batter Tempura,Add Udon to Pot,Add Curry to Bowl,Toss Tempura into Fryer,Add Rice to Bowl,Add Udon to Pot,Garnish Bowl with Scallions,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Eats - Values: Values: {'titi': '2023-11-26T18:17:57', 'orre': 'Customer-san', 'du': '120.0', 'or': '3', 'gl': 'regular_9505_1', 'di': '?'}",Customer Eats
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Curry to Bowl,Add Rice to Bowl,Add Udon to Pot,Batter Tempura,Add Dashi to Bowl,Garnish Bowl with Scallions,Toss Tempura into Fryer,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order - Values: Values: {'titi': '2023-04-25T14:03:37.666666', 'orre': 'Oku-san', 'du': '60.0', 'or': '2', 'gl': 'regular_807_1', 'di': '?'}",Serve Table Order
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Add Dashi to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Batter Tempura,Toss Tempura into Fryer,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl,Take out Tempura,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Group Pays,Customer Group Occupies Table,Customer Group Exits - Values: Values: {'titi': '2023-05-19T18:21:16.500000', 'orre': 'Customer-san', 'du': '0.0', 'or': '2', 'gl': 'regular_1619_1', 'di': '?', 'am': '2000'}",Customer Group Exits
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot,Add Curry to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions,Add Udon to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Eats,Customer Group Pays,Customer Group Occupies Table,Customer Group Exits - Values: Values: {'titi': '2024-01-10T20:22:14', 'orre': 'Customer-san', 'du': '0.0', 'or': '3', 'gl': 'regular_11029_2', 'di': '?', 'am': '2310'}",Customer Group Exits
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Udon to Pot,Add Dashi to Bowl,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Add Curry to Bowl,Add Curry to Bowl,Strain and Wash Udon,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura - Values: Values: {'titi': '2024-01-03T19:46:13.500000', 'orre': 'Tenchou-san', 'du': '10.5', 'or': '3', 'gl': 'regular_10785_3', 'di': '?'}",Take out Tempura
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Batter Tempura,Get Bowl,Toss Tempura into Fryer,Add Curry to Bowl,Add Udon to Pot,Add Rice to Bowl,Add Curry to Bowl,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order - Values: Values: {'titi': '2024-01-06T18:10:51.166666', 'orre': 'Baito-san B', 'du': '60.0', 'or': '2', 'gl': 'regular_10883_2', 'di': '?'}",Serve Table Order
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Add Dashi to Bowl,Add Udon to Pot,Add Curry to Bowl,Add Curry to Bowl,Toss Tempura into Fryer,Add Rice to Bowl,Garnish Bowl with Scallions,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats - Values: Values: {'titi': '2023-06-04T12:28:36.500000', 'orre': 'Customer-san', 'du': '540.0', 'or': '3', 'gl': 'regular_2137_2', 'di': '?'}",Customer Eats
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Curry to Bowl,Add Curry to Bowl,Add Udon to Pot,Add Udon to Pot,Get Bowl,Add Curry to Bowl,Add Udon to Pot,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2023-11-02T13:42:33', 'orre': 'Baito-san A', 'du': '60.0', 'or': '3', 'gl': 'regular_8715_1', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Rice to Bowl,Add Curry to Bowl,Batter Tempura,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2023-08-30T13:01:18.500000', 'orre': 'Tenchou-san', 'du': '4.5', 'or': '2', 'gl': 'regular_5933_2', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Batter Tempura,Add Curry to Bowl,Add Udon to Pot,Add Rice to Bowl,Toss Tempura into Fryer,Add Rice to Bowl,Add Dashi to Bowl,Batter Tempura,Add Curry to Bowl,Toss Tempura into Fryer,Garnish Bowl with Scallions - Values: Values: {'titi': '2023-11-04T19:33:51', 'orre': 'Deshi-san A', 'du': '16.0', 'or': '3', 'gl': 'regular_8810_2', 'di': '?'}",Garnish Bowl with Scallions
